"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6175","3024544","388704","4433311","4333343","99968","808812377","1363456","818028564","820837601"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6335","3031744","364479","4422143","4323264","98880","803359008","1368191","812551879","815364301"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7743","3018559","401535","4424575","4322112","102463","805110412","1392063","814354858","817229414"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6207","3039232","371551","4855936","4756927","99008","812611267","1369951","822254150","825120202"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7455","3035360","355008","4414015","4316927","97088","799643249","1375264","808830383","811695595"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7391","3014591","365792","4419904","4320960","98944","804551391","1373440","813732482","816631575"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6847","3013983","381024","4486815","4382400","104415","797847534","1403360","807139587","809933074"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6144","3034368","378304","4426623","4327839","98783","808635253","1374367","817855041","820672817"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7040","3030688","391135","4425920","4320831","105088","803672912","1374591","812902282","815748046"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6047","3051424","381247","4423264","4321152","102112","805408996","1360800","814631774","817518472"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7424","3084480","392863","4421376","4321856","99519","808119140","1377599","817402893","820328053"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6527","3019040","367615","4423647","4324575","99072","811073486","1364416","820254699","823120311"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6752","3056063","367583","4425792","4325088","100703","804763366","1370847","813990417","816818993"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7424","3011840","367487","4470367","4348415","121951","800166320","1362527","809385986","812244441"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6816","3025311","363903","4424032","4323232","100800","812630615","1385184","821835815","824710543"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6847","3033440","392607","4445856","4340640","105215","808923095","1379999","818181823","821008983"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7424","3046911","361279","4546368","4448287","98080","806004150","1364959","815331054","818218506"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6688","3043359","366591","4493984","4395743","98240","803667480","1357856","812935913","815789494"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","6783","3040800","362304","4465856","4366112","99743","808352966","1371584","817600280","820401771"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7872","3022176","368607","4446015","4346496","99519","808050781","1375584","817271057","820146433"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","8927","3098495","387488","4423039","4317984","105056","801547302","1376288","810841552","813799061"
"string1a_1000000.jsonl","16889712","1000000","64","STATIC","constant order","32","7104","3017375","373248","4430880","4326655","104223","806372009","1374464","815575134","818407806"
