"json file","file size [bytes]","number of objects","Initialization [ns]","Building input options [ns]","Parsing json with libcudf [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_600000.json","225944103","600000","6175","24576","260209350","260240081","292202743"
"sample_600000.json","225944103","600000","5472","21247","261883605","261910339","293927764"
"sample_600000.json","225944103","600000","6368","24863","262177825","262209045","294638348"
"sample_600000.json","225944103","600000","6144","18432","261990386","262014984","294992873"
"sample_600000.json","225944103","600000","7391","23199","263980163","264010742","296724594"
"sample_600000.json","225944103","600000","6144","21600","261698455","261726196","293687576"
"sample_700000.json","263602285","700000","6463","24383","303334716","303365570","341224274"
"sample_700000.json","263602285","700000","6144","20703","302801544","302828369","340751379"
"sample_700000.json","263602285","700000","6144","19455","302855163","302880767","341205788"
"sample_700000.json","263602285","700000","6047","24671","304357879","304388610","342880130"
"sample_700000.json","263602285","700000","6047","20959","304832458","304859466","343203882"
"sample_700000.json","263602285","700000","7455","25248","303390533","303423217","341632878"
"sample_700000.json","263602285","700000","4639","21536","305073120","305099304","344778613"
"sample_700000.json","263602285","700000","6144","23552","300958709","300988403","338790403"
"sample_700000.json","263602285","700000","7199","21088","302231933","302260223","340117550"
"sample_700000.json","263602285","700000","4639","20064","301326202","301350921","339200427"
"sample_800000.json","301259755","800000","6144","27712","343352355","343386199","385682130"
"sample_800000.json","301259755","800000","6144","23584","343218231","343247955","386092405"
"sample_800000.json","301259755","800000","5696","25312","344573547","344604553","387325660"
"sample_800000.json","301259755","800000","6432","20128","344676666","344703247","387462420"
"sample_800000.json","301259755","800000","4639","20767","342781890","342807281","385826222"
"sample_800000.json","301259755","800000","6144","20320","343020782","343047241","385340619"
"sample_800000.json","301259755","800000","6496","22112","343959747","343988342","386294461"
"sample_800000.json","301259755","800000","6016","20640","343465911","343492584","385831800"
"sample_800000.json","301259755","800000","6144","20608","344727447","344754211","404694777"
"sample_800000.json","301259755","800000","6144","22528","344110900","344139587","386427398"
"sample_900000.json","338913914","900000","6240","18656","384448364","384473236","432182368"
"sample_900000.json","338913914","900000","5983","21088","387665466","387692535","435454997"
"sample_900000.json","338913914","900000","5855","23584","386838378","386867797","434540333"
"sample_900000.json","338913914","900000","6175","20287","389224639","389251098","438078360"
"sample_900000.json","338913914","900000","6496","20479","383941650","383968627","431686101"
"sample_900000.json","338913914","900000","6144","40224","385724456","385770812","433560960"
"sample_900000.json","338913914","900000","6144","22528","385339385","385368072","433070290"
"sample_900000.json","338913914","900000","4767","24703","387536773","387566253","436740897"
"sample_900000.json","338913914","900000","6240","20160","388579315","388605712","437848760"
"sample_900000.json","338913914","900000","7584","20927","386527404","386555908","434423973"
