"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6752","2967839","370240","7102848","7006303","96543","51723041","240735","62411457","65142454"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7135","2973344","439808","7112415","7012576","99840","52129470","231872","62894046","65723153"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7552","2974303","386079","7126272","7024191","102080","55812927","330911","66638046","69442297"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7104","2994143","394751","7112127","7012127","100000","53621055","288672","64417854","67255474"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7391","3005215","422944","7120319","7018623","101695","51530849","228384","62315105","65160140"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6624","2977920","377088","7129888","7025407","104479","51545982","221696","62259201","65060781"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6560","3003232","378879","7105855","7006495","99359","51977855","231519","62703903","65543427"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6368","2974368","391903","7108191","7010047","98144","56560832","302495","67344161","70118801"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7296","3020800","385471","7112864","7012959","99904","51523681","236384","62286495","65112224"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6368","2990943","385087","7111551","7009024","102527","51517726","236640","62248321","64977922"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7199","2984992","407359","7118048","7012703","105343","51825088","230463","62573150","65403025"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6175","2967488","376415","7126495","7022047","104447","51931743","237312","62645633","65501924"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7648","3032288","387903","7121056","7012351","108704","54191295","237440","64977630","67895743"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6304","2992543","393023","7168447","7064735","103711","51627136","238591","62426048","65248899"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6111","2969439","375456","7285503","7190015","95487","51292766","220192","62149471","64973291"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6560","2987679","385376","7111807","7010687","101120","51567840","219007","62278270","65102420"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7135","2988768","363615","7114496","7015039","99455","52583358","253823","63311199","66173299"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6304","2983392","393408","7122367","7015872","106495","53916702","238879","64661056","67513563"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6527","2949919","435104","7121119","7018911","102208","52785663","239104","63537441","66240348"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7455","3120095","391263","7124927","7026912","98016","52516353","228095","63388191","66225518"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6943","2994976","388576","7125984","7024159","101824","51674785","233759","62425022","65246647"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","8000","2995424","380255","7284448","7182079","102367","51855457","232736","62756320","65538071"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6527","3014688","411680","7108992","7012191","96799","53139198","228543","63909633","66782289"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6976","2963520","366335","7119584","7020127","99455","51446174","239391","62141983","64915801"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6496","3012480","404639","7113471","7008959","104511","53455871","275999","64268959","67065930"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","5983","3032255","381888","7126239","7026976","99264","51780735","232927","62560031","65331365"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7552","2995199","433151","7113952","7008992","104960","51843681","229663","62623199","65437428"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6655","3004352","393887","7147999","7022880","125119","53781120","249824","64583839","67446654"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6943","3036223","391680","7099872","6998816","101056","51602081","237279","62374080","65222262"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6496","2997056","396768","7084928","6981247","103679","51867263","230527","62583038","65322430"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","7488","2967200","371840","7122528","7024640","97888","51645473","236831","62351360","65133306"
"nested-depth=2_1000000.jsonl","18000000","1000000","32","STATIC","none","32","6624","2997087","388447","7118175","7016128","102048","51382366","234687","62127391","65026175"
