"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6527","5343008","552832","6949215","6852064","97152","107523101","318688","120693374","126316210"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6943","5361440","544992","6944767","6844416","100351","101653503","289023","114800674","120409336"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5355296","555231","6944767","6847583","97184","104191841","284736","117340065","122910047"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5341184","577535","6946368","6844416","101952","101497085","298144","114668510","120389303"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7071","5381599","588288","6924320","6828063","96256","104170211","300832","117372322","123113845"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6175","5359615","548864","6932479","6835360","97120","102266403","294016","115407554","121104886"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5535744","573440","6948863","6840000","108864","106600639","306015","119972892","125853939"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6463","5408576","557247","6940383","6843999","96383","103348159","310687","116571517","122197893"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6688","5377823","547039","6940671","6841856","98815","101641571","289855","114803649","120458547"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5371903","550912","6943871","6842368","101503","102485084","297311","115655235","121325355"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5386240","560800","6932831","6840352","92479","102287773","293503","115469345","121072583"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7135","5379871","557280","6944032","6842368","101663","101698211","289792","114876319","120462324"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6496","5395071","551967","6957888","6853184","104704","104781501","287936","117980865","123726800"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7455","5327583","544767","6967296","6856704","110592","105007453","345984","118200546","123829261"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5345280","587679","6942815","6844416","98399","102048194","306688","115236801","120937663"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7296","5346176","557056","6929823","6832159","97663","102215774","290784","115346908","120993523"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6240","5375999","552959","7114751","7017888","96863","101446144","285439","114781532","120361924"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","9983","5367872","540863","6942719","6844384","98336","102251075","279615","115392127","120999035"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6240","5361440","559328","6940671","6845791","94879","103719490","290208","116877372","122558763"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7455","5402815","570912","6937600","6839295","98304","107890144","329632","121138557","126921305"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6399","5357344","563423","6934527","6837855","96671","101644706","294176","114800575","120471593"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5357376","549055","6942399","6842368","100032","102214530","295520","115365020","121034182"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7776","5316480","575551","6957536","6861279","96256","101448188","290143","114595680","120218594"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7424","5346240","544416","6932831","6838624","94208","101716896","285824","114833633","120471612"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5400576","571391","6958655","6855775","102880","105415779","338367","118692962","124461537"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","5983","5349631","552959","6947968","6850111","97856","106728446","342815","119927810","125563904"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7263","5378975","540256","6940832","6845888","94944","102666496","290015","115823837","121437406"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6144","5379903","565439","7111775","7011424","100351","101718719","311199","115093185","120778485"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6207","5351424","579584","6952928","6852608","100319","101903869","280992","115075004","120701950"
