"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","5824","3249887","376255","4565983","4466784","99200","1605768554","2083744","1616050292","1618852396"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6271","3260576","376543","4488639","4374783","113856","1612828979","2081984","1623043090","1625890843"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6847","3274175","371264","4493023","4377600","115423","1609227783","2043071","1619416259","1622272450"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","8000","3242304","367904","4465568","4369440","96128","1602544677","2066463","1612694946","1615557770"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6560","3205408","372736","4767199","4667679","99519","1611917724","2075135","1622344726","1625189030"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6432","3250272","379904","4485023","4373407","111616","1609417480","2089247","1619628295","1622451271"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6688","3218656","367648","4585663","4487487","98176","1611563720","2056512","1621798828","1624654900"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7104","3204864","366432","4833024","4732160","100864","1614855468","2081631","1625348510","1628167228"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6496","3219871","363615","4681344","4582975","98367","1605798339","2063584","1616133300","1618974416"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6719","3272927","393759","4626239","4526751","99487","1613725830","2054912","1624080322","1626907564"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6719","3244800","398496","4488192","4384768","103423","1608911743","2065664","1619115600","1621969112"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","5311","3244127","372096","4472000","4374080","97920","1600613891","2056639","1610764160","1613608350"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6047","3267071","390047","4756512","4655839","100671","1611114746","2076224","1621610595","1624518326"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7519","3317248","388319","4476448","4374720","101727","1609448608","2032416","1619670532","1622609236"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6752","3208159","357632","4494592","4394847","99743","1604393188","2073024","1614533325","1617331668"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","8224","3245568","391007","4464799","4368864","95936","1613674560","2039551","1623823730","1626650361"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7743","3228384","386848","4469920","4374976","94944","1606286621","2047487","1616427001","1619283222"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","5983","3215647","382432","4491519","4389472","102048","1609731079","2083359","1619910034","1622807550"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7071","3273216","392096","4514495","4375040","139456","1609238281","2070944","1619496093","1622336799"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7488","3243999","371488","4477727","4376607","101120","1598078491","2075423","1608254638","1611125474"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6080","3232255","357856","4780000","4682688","97312","1610041748","2058336","1620476196","1623266618"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7648","3243455","382239","4471327","4371136","100192","1616053466","2068576","1626226684","1629070801"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","8511","3222815","370591","4476672","4376607","100064","1606746948","2076704","1616902221","1619772579"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7007","3245824","383487","4478079","4377664","100415","1615082275","2047552","1625244262","1628068309"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7455","3277695","382624","4504127","4403808","100319","1610087280","2077023","1620336181","1623318763"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6912","3245728","363487","4478240","4378816","99423","1606216186","2071808","1616382446","1619284960"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6271","3247616","364416","4516255","4417024","99232","1617256347","2069056","1627459960","1630308533"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6976","3231967","367424","4469151","4373727","95423","1601572509","2063263","1611711303","1614592726"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7488","3199935","378464","4464384","4367775","96607","1616405761","2069695","1626525756","1629323717"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6560","3269056","364991","4467103","4368576","98527","1614857543","2046015","1625011230","1627850022"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","8671","3249984","378399","4863264","4765952","97312","1608703613","2043936","1619247924","1622141233"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7104","3251872","381695","4460991","4363455","97535","1614875488","2049632","1625026733","1627875005"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6047","3211935","364255","4475135","4371583","103551","1606530883","2059295","1616647583","1619539946"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","7296","3251872","373824","4504288","4404992","99296","1607409912","2077791","1617624877","1620509385"
"string1a_1000000.jsonl","16889712","1000000","128","STATIC","constant order","32","6719","3216864","360767","4469888","4370944","98944","1616688964","2075903","1626819213","1629647455"
