"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23647","470144","188063","340671","166879","173792","219328","386783","1628640","1764071"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24288","470207","179039","345279","168063","177215","225664","372287","1616768","1739664"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23679","425983","170335","341408","166464","174943","222111","393312","1576832","1677766"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23360","427711","167648","345503","166815","178688","228640","413183","1606047","1711191"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24927","454239","174623","345472","167296","178176","226208","371807","1597280","1728692"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24992","456191","169376","342112","167776","174336","217631","353119","1563423","1685520"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","22592","422719","181600","341984","167168","174815","241088","380672","1590656","1711033"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24576","479840","168255","338815","166559","172255","217664","357760","1586912","1695074"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","28480","430528","183103","341248","167040","174208","219200","350335","1552896","1651366"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24800","429311","164800","339776","167168","172608","216159","353504","1528352","1632946"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","26176","456128","200000","343456","167168","176287","226592","382815","1635167","1765549"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","46528","438111","184704","344511","167456","177055","224288","373376","1611520","1734975"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","25375","439168","173344","350400","167423","182975","216575","350176","1555040","1686704"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24768","430272","173536","341471","166879","174592","214975","353471","1538496","1639530"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24671","452576","179616","341535","169247","172288","217631","348255","1564288","1667042"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","26272","455743","197247","345120","166815","178304","215167","361312","1600864","1701166"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23167","426719","168351","338880","167296","171583","253024","377503","1587648","1694975"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24927","433376","178496","340703","167328","173375","216511","349759","1543776","1640805"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","24607","443648","173664","344543","166687","177855","228735","352928","1568127","1705036"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","23776","485920","180288","349727","167135","182592","217439","354880","1612032","1734725"
"sample_10.json","3762","10","32","DYNAMIC V1","constant order","32","22816","474528","174559","340000","166271","173728","216864","353248","1582015","1681545"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","29120","427168","172288","343360","165792","177568","573599","341567","1887104","1985853"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","26399","457632","179680","348255","167840","180416","622431","364991","1999392","2119596"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23935","425983","164703","350208","168960","181247","574624","342911","1882367","1989900"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24447","472608","184992","350208","167359","182848","606239","347871","1986367","2090129"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23935","449151","173823","346336","167456","178880","575103","349440","1917791","2048105"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23423","446976","177983","341439","166431","175007","578015","341791","1909631","2019870"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25056","456288","179135","345824","166528","179296","577664","387264","1971232","2096245"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23008","439743","182943","345663","166879","178783","575872","353727","1920959","2023276"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","21695","452735","189375","347263","166720","180544","620768","350623","1982463","2123279"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23104","458079","174656","349151","167040","182111","607904","349216","1962111","2067338"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24607","469888","176192","349023","166656","182367","602944","356384","1979040","2105469"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23264","455808","177632","351424","166879","184543","617439","367327","1992895","2120155"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25119","489087","179424","342752","167423","175328","575904","341951","1954239","2068888"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25216","477248","175520","345183","166304","178880","574368","362015","1959552","2092099"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23935","426591","176960","342240","165279","176960","575616","373279","1918624","2018140"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24800","494432","208672","352896","165920","186976","626720","363552","2071072","2217332"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24703","435743","183167","346432","165375","181055","575487","375295","1940832","2054786"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23072","450848","168735","345759","164895","180864","577440","383679","1949535","2063909"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24512","439615","183807","344927","165087","179839","605983","356480","1955327","2065589"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24576","478911","219968","350271","165215","185056","659103","368512","2101344","2204967"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24607","455008","178271","348928","165856","183072","593056","348416","1948287","2085282"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25183","439871","171552","344352","165728","178624","577023","345535","1903519","2010864"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23488","441760","169855","339583","165248","174336","574047","343039","1891775","2017291"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24032","489439","194079","349568","166240","183328","627807","360799","2045727","2191940"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23520","432671","187007","348639","166079","182559","579007","347552","1918400","2023150"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","30208","501536","183295","357984","165759","192223","610432","359872","2043328","2180201"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23935","465600","185599","346208","166271","179936","578047","350304","1949695","2071073"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","41280","456959","182080","379231","165856","213376","608096","348448","2016096","2132531"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23552","444512","171136","344704","165472","179232","618623","363775","1966303","2078851"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24351","471839","177568","347808","166976","180831","579743","349247","1950559","2072810"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24992","433535","173375","346240","165951","180288","610144","356480","1944767","2051502"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23647","422623","168927","379296","166015","213280","654528","380351","2029376","2139088"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","22528","430335","189567","351808","165984","185824","580799","346592","1921632","2038406"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25631","456256","181055","348255","166528","181728","613951","342592","1967743","2068226"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23423","482463","188511","348159","166623","181536","615903","349279","2007744","2112378"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23391","433023","180127","344480","165567","178911","576031","386207","1943264","2053043"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24191","468383","171647","344767","165184","179583","575039","351200","1935232","2050302"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25183","467839","183136","345696","166112","179583","580128","353311","1955296","2086561"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24127","453631","175423","340768","164575","176192","568831","350656","1913439","2047204"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","26176","442079","176032","343775","164767","179008","582719","355327","1926112","2034752"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25087","478112","179296","347903","166079","181823","607327","358431","1996160","2115547"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24383","426975","168576","343935","165600","178335","574527","352160","1890560","2003004"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24159","441280","169535","349631","166400","183231","606719","369951","1961279","2064523"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24288","470943","209759","348704","165951","182751","576352","339136","1969184","2079435"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25087","515968","186240","351487","166015","185471","672031","382144","2132960","2251643"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","25119","446112","167487","343136","164928","178207","578592","344319","1904767","2033523"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23615","425792","172767","346175","165887","180288","575968","336863","1881183","1995886"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","23840","449440","182656","340640","165631","175007","598559","359616","1954751","2056295"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","22879","448992","173728","349536","165503","184031","579936","347743","1922816","2037385"
"sample_100.json","37662","100","32","DYNAMIC V1","constant order","32","24224","442719","177376","346015","166720","179296","578944","352416","1921695","2025068"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24800","534207","179583","354496","168351","186143","4471712","365471","5930272","6129278"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24288","507615","175520","353376","168224","185151","4293407","345919","5700128","5850574"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25248","523263","179680","356352","168735","187616","4256127","358016","5698688","5873890"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24191","634176","204704","372191","169343","202848","4640863","374816","6250944","6427867"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","34912","510976","164767","351711","168704","183008","4302336","356896","5721600","5895333"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24800","542944","182047","353248","168160","185087","4243231","359039","5705311","5870077"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","22784","494271","159135","348767","168863","179903","4293759","352319","5671040","5825487"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25472","533824","176896","352447","168896","183551","4299903","355839","5744383","5893513"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24095","537119","173759","354528","169024","185504","4344351","351552","5785408","5954148"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","26016","519743","177343","354784","168704","186079","4273632","353823","5705344","5892138"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","22784","506367","165856","352288","169632","182656","4308415","357216","5712927","5894825"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24927","510528","169279","350080","168991","181088","4402207","348607","5805632","5982682"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25952","590655","187424","356512","168863","187647","4559103","398303","6117951","6279812"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24159","562879","202848","351520","168384","183136","4305056","354559","5801023","5990364"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24863","533728","170016","354752","170208","184543","4231616","351263","5666240","5821632"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25216","554239","183456","351072","168255","182815","4381599","364960","5860544","6056756"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25312","526751","171872","362688","169152","193535","4303520","351072","5741216","5926627"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23744","519616","163616","349631","169247","180383","4302400","353855","5712863","5893501"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","38111","501119","175743","351007","168640","182367","4304736","357791","5728511","5894677"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24927","494080","162111","348863","168063","180800","4303999","347295","5681280","5851366"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25599","530367","171039","351327","169088","182239","4371967","351615","5801919","5953161"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24800","518688","162144","352288","167935","184351","4300223","359551","5717696","5887324"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25567","533472","171808","355616","169024","186591","4353504","354784","5794752","5979118"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25504","517727","169312","357087","168607","188480","4267871","356128","5693632","5860028"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24960","575392","182016","356095","169279","186816","4444191","358464","5941120","6107455"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24992","609951","190592","360383","170304","190080","4334688","353215","5873824","6050863"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25696","525632","177376","350688","168512","182175","4299647","357888","5736927","5919178"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","26399","523136","215583","356543","169407","187135","4267807","365408","5754879","5939050"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24191","534399","189183","361791","168991","192800","4419007","348255","5876832","6035935"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","26048","518335","171872","353087","169024","184064","4334527","389984","5793856","5959504"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23520","510367","184320","353888","169535","184351","4312960","352160","5737215","5909847"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23647","525152","170847","352032","167871","184159","4302400","342880","5716959","5899756"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25280","522176","161824","349023","168351","180672","4294271","351263","5703839","5879187"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24320","616159","183520","358815","169343","189472","4765759","392863","6341440","6533370"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25183","523039","174400","349759","168415","181344","4303679","358399","5734464","5894719"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","26079","508415","169855","350879","168384","182495","4302271","355583","5713088","5894006"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23679","541696","173695","357472","169152","188319","4227680","361472","5685696","5843583"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25696","560191","187935","349056","168415","180639","4381663","349983","5854527","6010638"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25952","557856","184448","355967","169024","186943","4308864","357311","5790400","5948620"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24351","563455","179872","356896","168896","187999","4248415","353855","5726848","5912750"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24256","507903","170463","385215","169760","215455","4243199","352959","5684000","5861525"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23840","528864","167423","355807","168832","186976","4323008","350048","5748991","5908549"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25567","537248","167935","347936","168096","179839","4301504","351904","5732096","5911745"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24927","508831","166495","352607","169888","182720","4301472","359744","5714079","5882809"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25919","547904","177151","357024","171519","185504","4351520","345472","5804992","5991028"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24703","532191","164864","351520","167520","184000","4368864","355935","5798079","5959272"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","23967","511103","167615","360704","169088","191615","4407872","386144","5857408","6011517"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","25119","495072","161311","348895","168191","180703","4311327","349408","5691135","5861359"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","24512","518688","172447","364448","168927","195519","4367775","346399","5794271","5980642"
"sample_1000.json","376535","1000","32","DYNAMIC V1","constant order","32","26048","547680","186847","357856","169983","187871","4249567","353695","5721695","5880337"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","23776","1184736","221888","1007295","790911","216383","40436576","548640","43422912","44029637"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27008","1213855","229279","1021407","800992","220415","43415103","624736","46531391","47143215"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26079","1172575","246815","1048383","809920","238463","42335617","625952","45455425","46080858"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26815","1189983","233823","1022176","801024","221151","40885246","584031","43942081","44568739"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","24992","1147295","207519","1016576","796480","220096","40615806","553632","43565822","44179074"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26912","1169600","227968","1018272","796480","221791","40918624","561407","43922782","44537414"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27648","1215167","254848","1032256","800639","231616","42179134","568895","45277950","45925070"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","24288","1144703","220576","1028319","798591","229727","40801406","551872","43771167","44369701"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","24863","1185727","239616","1019263","792320","226943","40663040","565631","43698143","44323707"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25599","1183135","230783","1022367","795264","227103","40462368","559744","43484001","44102023"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27936","1172384","228896","1024031","797695","226336","40837921","559391","43850559","44452804"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27168","1192000","245951","1025792","795520","230271","40725055","556768","43772735","44390160"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","24000","1168223","206911","1037439","813759","223680","44231006","703263","47370849","47983737"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","28224","1204223","252256","1033151","799615","233536","41432479","578624","44528961","45157712"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25248","1190943","234208","1024544","796223","228320","40465599","555296","43495838","44104520"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27264","1208287","241216","1031551","806656","224895","42931457","642656","46082431","46711547"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26559","1141695","208095","1017920","794207","223711","40599998","550080","43544353","44161333"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27071","1161664","226208","1027840","799040","228799","41745185","571551","44759521","45377640"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26496","1144320","251071","1027647","795808","231839","40634368","549055","43632961","44241966"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27071","1193951","227423","1025375","804799","220576","41061119","558399","44093345","44719979"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","28384","1164576","244895","1022591","799552","223039","40660926","610271","43731647","44333920"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27327","1165120","239647","1027583","806047","221535","40333694","564671","43358047","43968653"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27071","1151232","223711","1022176","795808","226367","40439102","555199","43418495","44022801"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","23871","1173248","217023","1016703","799232","217472","42150112","578432","45159393","45759374"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27168","1195104","228064","1016672","799232","217439","40396606","559231","43422847","44052817"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26176","1158656","212960","1019487","794560","224928","40719966","548735","43685985","44295563"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27135","1157760","225856","1018815","796256","222560","40463455","557280","43450302","44068053"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25760","1162495","236992","1052351","796576","255775","40649440","555616","43682655","44308049"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26623","1201344","232319","1015424","793792","221632","40661022","576479","43713214","44358917"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","28511","1227839","222752","1018911","791999","226912","43746078","625280","46869377","47484030"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","28063","1198271","232191","1010079","791296","218784","40532287","558784","43559680","44189067"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25760","1183264","246879","1024031","798720","225311","40533729","564800","43578464","44216841"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","30303","1199584","244639","1014495","796512","217984","40462654","558368","43510047","44110893"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26208","1223871","247807","1026335","791199","235136","41960319","601184","45085727","45754427"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","39903","1188608","238848","1010624","790144","220479","41091072","560863","44129920","44738265"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26016","1151327","224191","1037664","808960","228704","44220321","679199","47338718","47972076"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26655","1170655","226687","1017279","794495","222783","41219615","565823","44226718","44855232"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26559","1227040","240160","1012608","788352","224255","40502944","568159","43577472","44229274"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25216","1198879","248704","1030751","797919","232831","43108512","611552","46223617","46851178"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","24224","1164160","230015","1020544","797599","222944","40687648","556608","43683200","44286027"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27264","1154271","236576","1028192","807008","221184","41571006","565280","44582592","45190258"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27680","1181887","242144","1021440","796607","224831","41468959","553471","44495582","45145651"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","43552","1189856","221696","1017951","796671","221279","41035423","572863","44081344","44733444"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26847","1170303","208000","1023551","792191","231360","40514495","573696","43516895","44117962"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27327","1154816","211935","1026975","793568","233408","40540798","537887","43499744","44106320"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25439","1177407","216480","1020831","801248","219584","40647006","560447","43647617","44265410"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","26272","1192672","223775","1030176","805535","224639","42827392","549696","45849983","46492218"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","25792","1201024","233055","1013023","791552","221471","40998462","568224","44039585","44677857"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27744","1158303","220512","1019359","797536","221824","41367649","563488","44357055","44974756"
"sample_10000.json","3765674","10000","32","DYNAMIC V1","constant order","32","27295","1192288","260288","1025856","795455","230399","40937599","560512","44003841","44639197"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","30400","6537504","577152","7792223","7369408","422816","405759796","1516319","422213409","428800885"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","31872","6539519","583392","7887968","7473311","414656","409799346","1641088","426483184","433004400"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","30944","6598847","573855","7873983","7451104","422879","416951538","1569504","433598693","440141015"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","29983","6728864","620320","7956543","7515327","441215","410978088","1561184","427874969","434650341"
"sample_100000.json","37657774","100000","32","DYNAMIC V1","constant order","32","28480","6638976","586943","7892384","7478112","414272","413403991","1531999","430082794","436722511"
