"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4385568","480448","6816095","6700352","115744","102711585","305312","114706687","119176676"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7968","4404384","504512","6807072","6705503","101567","101843551","297567","113865058","118275600"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7424","4362175","517888","6800000","6695871","104128","102513473","309152","114510108","118847245"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7296","4399199","498239","6799615","6701087","98527","102250595","287519","114242462","118647154"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7199","4392672","474400","6800511","6700543","99968","104014366","292351","115981506","120357725"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7007","4400159","462240","6819647","6723840","95807","103329986","290816","115309852","119681860"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7679","4391808","470463","6807360","6709472","97888","103620864","295359","115593536","120040221"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8096","4412672","489728","6792416","6693344","99072","103240127","332287","115275329","119637428"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7455","4393280","461439","6826816","6724959","101856","101813537","284575","113787101","118224395"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7519","4390048","476799","6800288","6704864","95423","102106910","284415","114065986","118445788"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8543","4404736","492352","6827167","6704639","122528","104810302","310847","116853950","121390074"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6783","4395008","463679","6809567","6708831","100735","101924415","295872","113895324","118304172"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6624","4390463","488256","6826208","6720608","105599","102181213","301952","114194717","118659707"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6463","4370816","480672","6815968","6719071","96896","107471008","340736","119485664","123873518"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6847","4447328","483552","6790400","6694399","96000","101626304","287680","113642112","118064354"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6752","4437664","496160","6810751","6714784","95968","105212257","315039","117278625","121767728"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8320","4370079","468192","6818431","6720160","98272","101515777","287391","113468193","117855008"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8448","4381408","473951","6793536","6693823","99711","101751388","290912","113699645","118033728"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6976","4358335","465728","6775807","6676511","99296","102603614","290592","114501052","118925231"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6976","4370751","474559","6790880","6687263","103615","105023773","291072","116958015","121380502"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7648","4436223","499168","7008831","6904863","103968","106120674","337280","118409820","122899694"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7584","4419936","484575","6774335","6677855","96479","101861373","317568","113865379","118185637"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8128","4411903","466080","6786176","6688896","97280","101824546","288735","113785568","118237074"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7776","4374048","460159","6764063","6662752","101311","102076225","290464","113972732","118345037"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7263","4423168","499424","6793727","6688384","105343","102023040","291168","114037788","118455859"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8639","4455135","485983","6775487","6676608","98880","106312355","310016","118347618","122800339"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","7040","4403935","466143","6760735","6664288","96447","105727134","342527","117707519","122037356"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8543","4408192","485567","6785696","6686336","99359","101712188","292288","113692481","119746057"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","6912","4385087","465344","6791615","6688640","102976","102813026","290208","114752189","119108902"
"datetime1a_1000000.jsonl","28000000","1000000","32","STATIC","constant order","32","8704","4386112","489888","6780223","6681407","98815","101770973","290527","113726432","118124350"
