"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13535","3082112","358943","5868256","4960224","908032","454766998","706048","464795898","467628539"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16127","3087296","348928","5895616","4986752","908864","455660278","739711","465747955","468610604"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15456","3082880","355839","5891168","4974656","916512","458439910","694144","468479400","471297859"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","17888","3148864","382048","5896448","4988351","908096","450000061","711135","460156433","463048101"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16607","3131871","361023","5902431","4986720","915711","453304321","701695","463417938","466246504"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15712","3084032","352640","5891967","4982560","909407","455870422","717055","465931854","468766081"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15424","3069247","363200","5892288","4977280","915008","457442810","706336","467489318","470342749"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15391","3165087","380607","5893536","4977056","916480","459388916","721247","469564788","472510370"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13824","3079551","357311","5928224","4984831","943391","451509216","718367","461606506","464469495"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14848","3084448","358143","5895648","4982367","913280","450456420","707231","460516723","463374597"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14208","3079008","380800","5894815","4981440","913375","451539093","690976","461598907","464506627"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15104","3088831","363231","5880544","4969183","911360","457761596","705183","467814483","470677043"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15231","3056832","360320","5886079","4970079","916000","461748321","690367","471757141","474663749"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15712","3071135","353024","5901728","4987167","914560","449573333","731743","459646697","462474725"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14527","3145247","398784","5910816","4993663","917151","453295501","717855","463482727","466390774"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13472","3088927","376639","5888544","4979551","908991","456429260","703872","466500701","469327731"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13759","3071007","371199","5887936","4978687","909247","456726715","696448","466767059","469629170"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15200","3086591","362495","5894400","4985888","908511","454652160","690591","464701446","467583740"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16736","3118367","367136","5896927","4982656","914272","449054901","714752","459168823","462028287"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","13824","3130592","346879","5912735","4990272","922464","456433349","705951","466543334","469403208"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14720","3106303","362655","5915872","4991456","924416","458939239","710720","469049499","471887514"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15776","3130559","363999","5894624","4981023","913600","459312805","710207","469427978","472405434"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","18047","3092159","354111","5887584","4973055","914528","452894531","711488","462957916","465806603"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15680","3076895","384671","5893663","4985536","908128","449713867","709248","459794006","462692767"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14080","3096191","363391","5902944","4988160","914784","450031311","719071","460126983","462969634"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14944","3087199","364704","5898079","4984735","913344","468001251","728447","478094635","480977039"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14751","3093375","355904","5876575","4965504","911072","463720764","720992","473782379","476669439"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","14080","3063424","380703","5886879","4974847","912032","450710906","724991","460781005","463591649"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15552","3155200","370943","5912896","4987999","924896","451294311","713216","461462097","464376251"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15776","3153568","382207","5877471","4968031","909439","454659851","724608","464813476","467686248"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16063","3139456","352703","5880352","4970367","909983","457857177","695775","467941528","470814537"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","15263","3110656","391167","5905504","4985023","920480","456076049","696448","466195098","469033707"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V2","constant order","32","16256","3114239","359328","5876031","4969215","906816","449766723","713056","459845642","462757263"
