"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14911","3762975","364288","5885024","4971168","913856","3269991699","2669408","3282688232","3285506567"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14399","3846848","395648","5975232","5059040","916191","3275532470","2651007","3288415527","3291242552"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16672","3786335","386400","5968160","5055520","912639","3269345947","2690592","3282194091","3285060196"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13952","3767328","360352","6152160","5238111","914048","3268577148","2631392","3281502197","3284330400"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14175","3820127","395168","5904352","4980383","923968","3271171386","2615488","3283920654","3286744160"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15647","3777247","371008","5893216","4977439","915776","3272144775","2619136","3284821044","3287665583"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13791","3773152","373600","5915040","4997280","917760","3274890869","2631648","3287598144","3290416637"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16831","3777951","370752","5894176","4974815","919359","3274713378","2630719","3287403808","3290176999"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14976","3747008","355455","5903647","4993951","909695","3283750732","2632191","3296404052","3299254133"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15519","3873375","391712","5925824","5003583","922240","3282056396","2645184","3294908203","3297884864"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13376","3789439","368992","5893152","4971136","922016","3278802001","2638688","3291505615","3294369427"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","14848","3813152","382335","5904384","4986783","917599","3271732910","2633440","3284481201","3287408337"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15552","3750400","366239","5895584","4977695","917887","3274131103","2635135","3286793945","3289722320"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13535","3803776","374944","5910240","4987520","922720","3266566406","2630880","3279299804","3282180775"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15584","3768959","376480","5911583","4996607","914976","3265250732","2655679","3277979003","3280787552"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13183","3773375","364255","5893343","4970111","923232","3262489746","2662591","3275196533","3278054413"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13439","3757344","366272","5900127","4986495","913631","3264940429","2644351","3277622070","3280478579"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15712","3803744","390143","5886079","4973408","912671","3266352050","2657855","3279105712","3282008520"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13600","3752799","355040","5907296","4980895","926400","3273138183","2630496","3285797363","3288624093"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16992","3790368","370272","5897376","4986527","910848","3278745605","2638751","3291459472","3294285996"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","16416","3785376","376352","5892223","4981120","911104","3273275878","2648159","3285994384","3288842457"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","13984","3777695","352223","5889535","4973279","916256","3272896728","2649215","3285579345","3288434815"
"string1a_1000000.jsonl","16889712","1000000","256","DYNAMIC V2","constant order","32","15263","3774751","362495","5878592","4970848","907743","3274447021","2630815","3287108886","3289953340"
