"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6591","4020991","466592","9994463","9893983","100479","54160320","277664","68926620","72870569"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7327","3968512","474592","10657631","10561023","96607","51550785","224639","66883491","70773614"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7296","3943648","462687","10118592","10019647","98944","52299007","239232","67070465","70929828"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7327","3948352","468896","10329183","10229632","99551","54666305","297600","69717666","73625905"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","5888","3933151","481440","10436575","10336383","100192","52090526","251807","67199394","71081071"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7455","3999423","472319","10168607","10069536","99072","51935806","236768","66820381","70726978"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","8063","3955712","494271","10373056","10276608","96447","51629856","231168","66692131","70601487"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6655","3983072","466847","10021504","9926048","95455","52074207","241855","66794143","70638843"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7007","4020256","470272","9927519","9828512","99008","56791072","307680","71523811","75514832"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6816","4000160","470591","9890239","9794112","96128","52239742","242080","66849632","70791260"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6912","4017248","462592","10134079","10036959","97120","53682720","238848","68542396","72358798"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6304","3983711","466111","10711359","10612383","98976","52343967","228479","67739936","71665670"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6368","3951679","466751","10320896","10223232","97663","52070911","233024","67049629","71057734"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7552","4070943","494816","10720319","10623295","97024","54623710","227103","70144447","74229879"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6847","3968159","476608","10141407","10045536","95871","52476673","244672","67314369","71248677"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","7488","3963455","459392","10477791","10379136","98655","52127521","236479","67272125","71118574"
"nested-depth=3_1000000.jsonl","25000000","1000000","32","STATIC","none","32","6368","3933631","450655","10323776","10223456","100319","52074047","244672","67033149","70911203"
