"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","41696","4174496","347295","8503007","5204991","3298016","6509040527","4831776","6526938476","6529685127"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","17343","4401023","346751","9849023","6163775","3685247","6492299804","4871903","6511785644","6514743534"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15904","4375135","369599","9944383","6054495","3889888","6494724609","4833600","6514263183","6517105186"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15839","4185664","325311","8791680","5369408","3422271","6484765136","4907199","6502990722","6505827753"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15200","4194816","329728","8689663","5322591","3367072","6497396484","4852575","6515478515","6518296356"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15296","4269824","357279","9086303","5401343","3684959","6500246093","4825600","6518800292","6521641062"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15391","4481184","363072","9544320","5351391","4192927","6484584960","4857312","6503846191","6506605074"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14688","4344448","340736","9372320","5513728","3858592","6486058593","4838208","6504969238","6507822564"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14527","4194015","319456","8409760","5124032","3285727","6487704589","4827104","6505469726","6508293236"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","16767","4320960","337024","9241087","5560575","3680511","6491000976","4825119","6509741699","6512527517"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14303","4359488","347200","9267231","5437632","3829600","6487715332","4810880","6506514648","6509314171"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15200","4468095","359167","9624416","5433599","4190815","6480204101","4839744","6499510742","6502372890"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15424","4270463","360192","9058367","5534080","3524287","6492581054","4802624","6511087890","6513872454"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","13439","4150368","322432","8511360","5214431","3296927","6494098632","4814176","6511910156","6514752409"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14879","4395167","389631","8910688","5234879","3675807","6489247070","4837887","6507795410","6510715961"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","25792","4392704","373216","9377152","5440991","3936160","6473754882","4811967","6492735839","6495623019"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","13824","4454783","393983","10203295","6019423","4183872","6475669921","4871903","6495607910","6498382670"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","18400","4388607","356032","9072064","5136064","3936000","6497814941","4816576","6516466796","6519280982"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14879","4304992","335680","9339167","5667071","3672096","6484466796","4836800","6503298339","6506078342"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","16575","4416575","374240","9225312","5230527","3994784","6477557617","4830304","6496420898","6499250115"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15168","4367743","362911","9070240","5252831","3817408","6487062500","4898367","6505776855","6508604611"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","14368","4199584","344960","8522399","5214911","3307487","6482825195","4842080","6500748535","6503668157"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","17247","4420800","376671","9322655","5667136","3655519","6487019042","4825856","6505982421","6508934318"
"string1a_1000000.jsonl","16889712","1000000","512","DYNAMIC V1","constant order","32","15584","4493951","378015","9577312","5383423","4193888","6487226562","4834943","6506526367","6509383839"
