"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7199","5444416","557215","4554272","4454400","99872","398193298","1485952","410242370","415872638"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7104","5414976","557056","4535871","4438079","97791","399409973","1501312","411426300","417093507"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5406720","575168","4556320","4456768","99551","407599212","1457983","419603576","425255589"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6655","5451903","583967","4562880","4464288","98591","406820617","1479776","418905792","424651714"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5570335","579807","4566336","4459616","106720","406080505","1462975","418268157","424204980"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7424","5430175","561151","4540415","4442111","98304","399700256","1479200","411718627","417417239"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7104","5429088","557215","4537536","4441984","95551","405192413","1461951","417185302","422832903"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6175","5435359","565248","4579328","4452352","126975","399294036","1486335","411366485","417007818"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5478400","572863","4558559","4458111","100447","405758911","1515967","417892883","423605071"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","8191","5461823","577727","4669439","4571104","98336","408035003","1477599","420229797","425941316"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6591","5424928","577759","4548607","4451744","96863","407868255","1484223","419910369","425608779"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","7199","5440480","557056","4544511","4441855","102655","400698791","1464544","412712585","418484377"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6976","5439487","581632","4541984","4444159","97823","400258422","1463904","412292419","417914951"
"datetime_1000000.json","35000000","1000000","32","STATIC","constant order","32","6624","5449728","544767","4554751","4458496","96256","398985137","1471392","411012420","416627765"
