"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5952","1959743","283199","4470272","4370912","99359","52397377","220863","59337406","61176186"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6207","1933344","270943","4476768","4381663","95104","52287967","210559","59185791","61031919"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6943","1996031","300895","4479455","4379583","99872","53099006","208831","60091167","61921065"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","21120","1984480","299327","4468095","4370399","97695","53366752","207103","60346881","62188347"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6080","1944864","313919","4494976","4386720","108255","52452030","214496","59426368","61300244"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6976","1973503","281183","4489183","4389760","99423","52124576","205727","59081153","60931473"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6655","2003263","331263","4493152","4382944","110207","52981567","220832","60036735","61962750"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5568","1945055","317119","4482495","4378880","103615","52316001","239616","59305854","61132506"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","5568","1979392","294719","4474463","4375264","99200","52483455","212640","59450241","61338530"
"integer1a_1000000.jsonl","10876788","1000000","32","STATIC","constant order","32","6432","1985664","277951","4480735","4384064","96671","52518016","215136","59483936","61292707"
