"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16095","3071583","367327","5896351","4982528","913824","257646331","569151","267566833","270422643"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13279","3025568","396575","5898335","4984159","914175","259343780","557983","269235534","272102300"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13887","3019072","384063","5891744","4981535","910207","258280364","566496","268155609","270964805"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15359","3022912","416608","5910111","4996799","913312","258011291","581471","267957763","270766517"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13376","3033440","371039","5900800","4987775","913024","259424957","572736","269316345","272180471"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13824","3021919","364800","5904607","4991968","912639","259254058","569248","269128448","271949653"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14303","3093600","410400","6083807","5157055","926751","256938232","542016","267082366","270117458"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13856","3089407","370112","5902431","4985216","917216","253144577","565952","263086334","266007249"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14399","3017535","383487","5885727","4970623","915103","253205886","565663","263072692","265979075"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15615","3035135","374431","5893631","4978367","915264","252798629","566431","262683868","265552046"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14303","3031615","372608","5887296","4973311","913984","252344802","548063","262198699","265040390"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","18464","3018815","357535","5877376","4964479","912895","251130630","530431","260933258","263838035"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","17055","3065567","385504","5896736","4982783","913951","251466430","553824","261385131","264209294"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13632","3048608","403135","5915584","4988031","927551","252562911","556671","262500549","265400870"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13376","3030080","366304","5899231","4978432","920799","250936447","546527","260791961","263624057"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","17311","3083168","359744","5906559","4993984","912576","252844711","560863","262772338","265622123"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16160","3035743","396479","5885183","4972959","912223","251435714","552447","261321716","264136908"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14911","3071903","379424","5901919","4986080","915840","254995742","555263","264919158","267850413"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14783","3006783","362592","5882336","4969600","912735","252729858","590752","262587097","265475784"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15584","3088416","420415","5910240","4991712","918528","256803710","577471","266815826","269698518"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15072","3054336","394944","6156479","5242911","913568","250950531","552384","261123748","263974017"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14015","3135807","381568","5902463","4982944","919520","258592254","538464","268564575","271495804"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14271","3075040","373183","5984992","5068128","916863","251555877","551904","261555267","264445154"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16319","3044895","367327","5888735","4973951","914784","257167999","574751","267060028","269901640"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","17184","3033279","393119","5892992","4981344","911647","252306777","551519","262194885","265059122"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16992","3021215","361824","5884960","4971456","913504","255688507","555167","265528686","268388835"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","17023","3059743","398463","5897568","4983200","914367","250253921","546527","260173248","262968654"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14976","3024800","359104","5891007","4981023","909983","251624313","551743","261465942","264301721"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","12927","3056960","378111","5894783","4980288","914496","251403167","575295","261321258","264187106"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16575","3071072","366495","5897471","4982751","914719","251829376","556128","261737121","264588426"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14527","3067487","367168","5895199","4969823","925375","251447204","556255","261347839","264190945"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","16575","3042880","376735","5937632","4990079","947552","251932098","563488","261869415","264759560"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13311","3046175","400352","5894720","4981760","912959","251142593","551999","261049163","263887126"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14208","3053855","397632","5904736","4984127","920607","251885375","555808","261811614","264648182"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14879","3040096","372224","5884799","4975872","908927","251600189","543456","261455657","264265495"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13952","3063296","370528","5896927","4982207","914719","251864639","561663","261770996","264632353"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","13695","3071840","400000","5895487","4979904","915584","251248199","557536","261186737","264080018"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","14976","3040512","378336","6088031","5161344","926688","251283111","556640","261361602","264279938"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V2","constant order","32","15647","3045536","373728","5903456","4984672","918784","251378341","559360","261276062","264094558"
