"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","17119","12619071","314112","10704928","10053919","651008","25733617187","14973759","25772246093","25774918010"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13984","12641823","337855","10868991","10214240","654752","25723265625","17993951","25765121093","25767861097"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13279","12642432","315679","10910976","10258239","652736","25726720703","14994303","25765597656","25768236797"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14527","12738271","336991","11110943","10458208","652736","25713671875","14996607","25752869140","25755574027"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14527","12640671","332895","11696000","11035264","660736","25727998046","18000160","25770681640","25773377871"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14047","12563936","312191","10865951","10214719","651232","25753210937","14891872","25791859375","25794597312"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13952","12647487","307264","11080896","10427776","653119","25730812500","18002496","25772863281","25775527442"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14336","12604160","311711","10939104","10287072","652032","25727861328","14962944","25766693359","25769356561"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14751","12564352","328287","10728768","10076800","651968","25716777343","14904479","25755318359","25757974824"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14944","12544863","301600","10692416","10039423","652992","25732714843","15792351","25772060546","25774746721"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15328","12557727","315167","11344767","10691424","653343","25713863281","17596063","25755693359","25758380952"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","17888","12610336","313120","10653504","9998271","655232","25726796875","15000703","25765392578","25768131781"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15391","12719391","332511","10930527","10277824","652704","25707681640","15007040","25746687500","25749399647"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14047","12628800","325248","10686719","10026240","660480","25726968750","17912256","25768537109","25771255996"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15615","12571616","314624","10641152","9988224","652927","25725718750","16056064","25765318359","25767990751"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15615","12597536","315840","10831199","10177632","653568","25738183593","15014335","25776957031","25779628056"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","16383","12583968","323327","10730688","10074815","655871","25745359375","17961088","25786974609","25789653912"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15200","12588959","313024","10990015","10325632","664384","25753609375","14998304","25792515625","25795181128"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13504","12671839","335007","11239295","10585056","654240","25777767578","16643583","25818671875","25821410174"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13887","12610048","320351","10708095","10054112","653984","25747589843","14985247","25786226562","25788923440"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13919","12667584","339583","11044992","10392800","652191","25733992187","15718303","25773775390","25776532281"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15168","12620384","317696","11717472","11064479","652992","25760386718","14989119","25800046875","25802704153"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15584","12647328","317344","11700768","11045151","655615","25746310546","14964256","25785955078","25788655737"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13728","12637056","334623","10883872","10231167","652704","25697279296","16891040","25738039062","25740728616"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14368","12638527","318816","10761471","10108703","652768","25727933593","18016319","25769681640","25772403386"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15391","12611519","324447","11241056","10586784","654272","25743261718","14883423","25782337890","25785132903"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","16000","12619680","325376","10693792","10041343","652447","25753208984","17930559","25794794921","25797529629"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","14688","12629471","329311","10915072","10264096","650976","25697738281","14878399","25736503906","25739262611"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13279","12571071","339008","10953696","10301183","652512","25746343750","14865951","25785087890","25787817593"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","13984","12646240","322432","11346079","10692064","654016","25743333984","17996480","25785658203","25788363726"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V3","constant order","32","15039","12604543","312671","10816287","10163200","653087","25754720703","14951680","25793419921","25796162229"
