"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14592","3432991","381792","5240672","4481503","759168","862611755","978655","872660461","875623386"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15263","3362240","370400","5236256","4480383","755872","859270629","1003360","869258117","872096403"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13984","3394399","359232","5233759","4475200","758560","854849365","1003391","864854125","867740931"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13695","3405535","377920","5254496","4481311","773184","845058471","1016000","855126159","858007228"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16704","3475359","388864","5234528","4475647","758880","855473144","1017439","865606018","868483838"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16224","3371903","361055","5241216","4485407","755807","859976135","1000800","869967346","872853574"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14015","3378175","384223","5241216","4475903","765312","855285339","1007712","865310668","868206565"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13472","3398528","369311","5236351","4473504","762848","854778381","990624","864786682","867703913"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13567","3371232","382784","5232096","4474143","757951","850952514","988640","860940856","863828895"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","18239","3431807","382239","5236256","4479167","757088","859989013","997120","870054626","872907720"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14783","3418623","377696","5246399","4487135","759263","858763549","1024063","868845092","871743891"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","18368","3384255","380672","5250336","4492576","757759","849268798","986559","859289001","862166695"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16127","3379616","369599","5238399","4480095","758303","855767272","999935","865770996","868621596"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14848","3372287","384319","5240608","4478559","762048","861751037","985952","871749023","874561341"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15615","3367424","389023","5247392","4488319","759072","860341064","984640","870345153","873152236"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14368","3431391","396800","5235199","4474944","760255","851461181","1008895","861547851","864458140"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13919","3440671","370687","5245952","4484831","761120","847638916","978911","857689086","860593990"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13216","3420703","367648","5235743","4475103","760640","860483459","1012895","870533691","873374812"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15968","3452447","378975","5237279","4475615","761663","858402648","984031","868471313","871284127"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14944","3392927","368607","5239424","4473951","765471","854823730","1013471","864853149","867828364"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14720","3379776","377663","5230207","4473887","756319","856379211","1003968","866385559","869205800"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14783","3447007","426687","5247551","4476160","771391","855410156","1008095","865554321","868430611"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","17216","3377216","379200","5245759","4487360","758400","862749755","986047","872755187","875587101"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14527","3393408","391743","5238143","4480927","757215","855386352","1005120","865429321","868381817"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13472","3436000","406143","5303840","4480864","822975","852839477","1011360","863010314","866013602"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16736","3360320","405023","5245215","4484543","760671","853693237","1007936","863728454","866629025"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","14527","3390624","363263","5242208","4479296","762911","863254333","1004320","873269226","876155034"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","17023","3447999","366912","5242432","4479360","763072","857718017","996703","867789062","870617022"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15647","3387295","385823","5249855","4482975","766879","852198181","1011551","862248352","865097250"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","13279","3376928","386463","5240799","4480671","760128","848183898","994656","858195983","861056698"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15712","3347424","370335","5232128","4474431","757695","857684997","1004448","867655090","870459536"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","25728","3397536","368640","5228991","4471551","757439","855427246","1009951","865458129","868294956"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15744","3414432","362304","5234240","4474175","760064","854034973","996320","864057983","866882383"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15487","3395040","375616","5235519","4482048","753471","854221679","981375","864224731","867087922"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","15391","3376607","358399","5234079","4474880","759199","854821228","994304","864799987","867738575"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16416","3359967","367071","5241407","4484416","756991","862117431","993279","872095581","874914290"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V3","constant order","32","16480","3415040","365855","5243328","4482304","761023","856841613","1004639","866886962","869689483"
