"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16640","3099168","374336","5128255","4470367","657887","854593750","973760","864185913","867031300"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13759","3090208","376704","5140799","4479807","660992","860684753","1034687","870340881","873187953"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16287","3209952","377535","5156896","4499680","657216","859346008","980127","869086791","872150287"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15072","3132767","397408","5130720","4476895","653823","853315429","983936","862975341","865798574"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16256","3098207","386175","5315360","4654943","660416","852314758","993951","862124694","864961752"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13600","3099872","373856","5154240","4497312","656928","858631530","980159","868253295","871087156"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15007","3110591","372128","5124544","4472032","652512","857155944","1000864","866779052","869685957"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15744","3141407","384032","5125696","4470943","654752","848140747","999808","857807434","860697231"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15807","3103872","369087","5131680","4474847","656831","854458618","991807","864070861","866914218"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14592","3084223","388096","5129504","4471744","657760","859607421","980448","869204284","872057510"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15263","3076960","368959","5139455","4481823","657631","860592285","1009088","870201965","873049465"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14015","3138720","372031","5129951","4474239","655712","853422180","1003712","863080627","865922373"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15104","3136096","377631","5127552","4474720","652831","847815979","1010303","857482666","860303086"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","17087","3145503","386815","5128575","4470464","658111","857390441","1001503","867069946","870045559"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15456","3081023","388224","5122399","4472064","650336","859830200","985440","869422729","872298982"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15391","3101376","356768","5125535","4472959","652576","855583801","1012799","865195678","868119147"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16063","3094367","383168","5127391","4473343","654048","855212646","977407","864811096","867658587"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16928","3121407","374783","5126688","4471231","655456","849674194","999167","859313171","862149547"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","17087","3086047","382239","5122911","4478687","644223","858775695","972736","868356750","871190414"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15680","3126591","395007","5130655","4474368","656288","857190185","982464","866840576","869740171"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14112","3119647","375551","5126048","4471712","654335","857152282","1005311","866792968","869660026"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","15072","3063935","368256","5126656","4482431","644223","854119384","978367","863671630","866514779"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","14175","3110080","376832","5131264","4473663","657599","860513061","988767","870134216","873014288"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","13600","3100255","366079","5136256","4479360","656895","859688598","983871","869288635","872157577"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","16448","3146431","397632","5239744","4580736","659008","855111450","1024160","864935852","867811279"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V1","constant order","32","18079","3254559","390143","5137792","4472352","665440","852280334","1002815","862083740","865067011"
