"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","31360","29972639","2037760","38408191","37065887","1342303","1826316772","108768","1896875488","1924015897"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","35232","29308927","2051743","38906208","37562721","1343487","1828242675","119295","1898664062","1925645313"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","26623","29880319","2015232","38401344","37031936","1369408","1829008544","105888","1899437988","1926529091"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","24960","29560831","2013184","38375102","37000350","1374752","1827563964","111199","1897649291","1924608361"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","24032","29816896","2038239","38346046","36997119","1348927","1824290405","112383","1894628051","1921611719"
"sample_500000.json","188286524","500000","32","DYNAMIC V1","constant order","32","26176","30321119","2039808","39307262","37953536","1353728","1827484985","109407","1899288696","1926398446"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","24447","34528095","2524512","46557952","44974849","1583104","2185219238","112479","2268966796","2301370887"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","26623","33732608","2465791","46567424","44936576","1630848","2189501708","110944","2272405029","2304581292"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","26623","34560001","2633728","46929920","45348129","1581791","2187910156","108704","2272169189","2304340852"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","24736","34199520","2493983","45865631","44306720","1558912","2195894287","150848","2278629150","2311571951"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","34464","34326881","2536959","46489280","44925441","1563840","2191662597","112479","2275162841","2308052675"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","19648","34163520","2469887","45697025","44143680","1553344","2180815673","115648","2263281494","2295788483"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","24447","34101375","2482176","46390720","44772926","1617792","2183049804","110559","2266159179","2298213784"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","26815","34115390","2517983","46902591","45360286","1542304","2184488281","108607","2268159667","2301083582"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","20576","34262943","2526880","46440895","44861087","1579807","2177828613","110720","2261190673","2293661766"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","23391","39886657","2973887","53958656","52111358","1847295","2552617187","113119","2649572753","2687914111"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","22911","39711040","2905440","54811168","52996768","1814399","2547973876","108543","2645532958","2683507791"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","24576","40181568","2906143","54773471","52975776","1797695","2550480712","107008","2648473388","2686868482"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","19775","38529598","3002271","54681823","52869342","1812479","2545300292","108159","2641641845","2680376070"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30719","50367198","3739039","69174079","66906944","2267136","3266715820","110592","3390137451","3439549609"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","20608","50133502","3570784","70548385","68177986","2370399","3273725585","111808","3398110595","3445970407"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","24383","49600513","3538144","69436157","67150688","2285471","3263942138","114592","3386656005","3434541367"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26623","49911582","3639519","69401885","67018753","2383136","3273831787","113087","3396924560","3444977892"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","22528","49580032","3553280","69111808","66861053","2250751","3275901611","108864","3398278076","3446829429"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","25216","49811454","3601727","68352706","66039550","2313152","3276271240","106752","3398168945","3446882309"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","18880","50202400","3565792","68863327","66600288","2263040","3276482666","109792","3399242675","3448730778"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","18815","49932670","3567615","70004547","67696640","2307904","3279605957","111552","3403241210","3451721790"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","22592","50684768","3647135","69005661","66719841","2285824","3280339843","106367","3403806396","3452922762"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","18656","50097953","3593760","67881660","65635009","2246655","3278146484","120191","3399858642","3448754438"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28736","50274272","3580064","68800544","66510879","2289664","3276949951","110079","3399743652","3448452922"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","25312","49559551","3544543","68510238","66287551","2222687","3282464355","108127","3404212158","3452665011"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","26720","44216094","3176640","60434303","58387615","2046688","2895765869","117632","3003737304","3045995354"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","26688","44435199","3202624","60546848","58586910","1959936","2901107666","112896","3009431884","3051914112"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","20416","44554080","3202847","61301185","59254878","2046303","2903582519","117440","3012778564","3055211408"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30815","44360000","3227648","61632511","59579551","2052959","2921000976","111327","3030363281","3072716183"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","21407","44324062","3220256","62275585","60211200","2064383","2911684570","110880","3021636718","3064064501"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","20128","44808319","3319616","61370784","59296161","2074624","2911245117","107455","3020871582","3064501245"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","20576","44754432","3237888","60256702","58202625","2054080","2906046630","111199","3014427490","3056873196"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","21536","45065185","3307552","60939582","58849246","2090336","2900455078","112576","3009901611","3052517562"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","26623","45086719","3206559","62022239","59969150","2053087","2919821044","118015","3030281250","3073199512"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","35744","44351264","3192320","61692638","59637535","2055104","2903868652","107199","3013247802","3055739369"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","23903","45140735","3229055","61747840","59638401","2109440","2908146972","111680","3018400390","3060996865"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","19487","45021118","3237888","61298686","59261985","2036704","2914444580","110976","3024132568","3067191806"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","22304","38969566","2860160","54151329","52329345","1821984","2534683105","110559","2630797119","2669091658"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","21727","39258911","2922240","54625854","52830654","1795199","2549775878","107231","2646711914","2685411296"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","28863","39021217","2856703","53895423","52097278","1798143","2556271972","110527","2652184814","2690598725"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","27039","39256065","2860640","54109951","52304286","1805663","2553267089","132192","2649652832","2688112780"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","18751","39181888","2856992","54138782","52289409","1849375","2550681884","109439","2646987792","2684953029"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","27712","39338497","2901920","53934623","52064350","1870272","2547507812","110431","2643821044","2681935794"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","26240","39406078","2879487","53735424","51892223","1843199","2546123291","110720","2642281250","2680204982"
"sample_700000.json","263602285","700000","32","DYNAMIC V1","constant order","32","22879","39427841","2895551","54035007","52238273","1796736","2541559814","108415","2638049560","2676156986"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","24831","34346240","2505568","45776992","44197120","1579872","2179835693","114271","2262603759","2295133892"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","23455","34353153","2547712","45930496","44367870","1562623","2192038085","113343","2275006347","2307535584"
"sample_600000.json","225944103","600000","32","DYNAMIC V1","constant order","32","28031","33894527","2525664","45968448","44374046","1594400","2186292968","113055","2268822753","2302651243"
"sample_400000.json","150629477","400000","32","DYNAMIC V1","constant order","32","20479","24451072","1805727","30834367","29729312","1105056","1456633056","105599","1513850219","1535440525"
