"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8191","54248542","3866624","68218818","68144126","74688","3683230957","12190464","3821763671","3882731602"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6912","54255039","3875551","70687042","70612800","74239","3665661132","12215167","3806700927","3868279754"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7968","54203903","3866048","69246238","69173568","72672","3678913085","12203807","3818441162","3878635763"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7519","54023231","3868416","72487747","72412284","75456","3679801025","12250176","3822437988","3883488140"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7584","54227390","3869152","71564323","71489219","75103","3670297119","12316255","3812281738","3872708809"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7743","54272415","3947232","72191520","72092323","99200","3673765869","12175775","3816360595","3876765325"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7488","54074241","3868128","71672447","71597503","74943","3676748535","12342528","3818713134","3879061730"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8383","54391487","3862175","69844093","69771873","72223","3686267822","13018336","3827392333","3887550281"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7552","54579360","3851295","71479682","71405502","74175","3670825195","12218336","3812961425","3874409707"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8000","54137184","3870431","71216445","71145439","71007","3680017089","12197471","3821446533","3881654907"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7360","54066879","3864160","70660865","70589309","71552","3673413085","12266367","3814278808","3874833279"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7391","54201473","3862911","71767517","71695228","72287","3673802490","12300191","3815941894","3876313219"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6912","54019264","3863584","70612289","70522499","89791","3674884277","12256031","3815642333","3876608938"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8671","54104961","3870016","70318206","70243324","74879","3677429931","12333567","3818065429","3879088542"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8031","54319168","3892800","70748832","70674209","74624","3678686767","12211584","3819867187","3880865351"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7488","54559135","3866271","71224700","71150947","73760","3677077636","13118656","3819853759","3880815114"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8287","54154880","3881664","68691490","68619071","72416","3690482666","12272064","3829490966","3890221850"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7040","53971199","3870975","70721084","70648674","72416","3682216552","12238559","3823025390","3884058418"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8031","53933120","3860032","71796508","71705665","90847","3670646972","12439807","3812684326","3873564394"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7935","54065631","3871167","71982208","71883552","98655","3670989990","12211551","3813128417","3873381616"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54155200","3861056","72117088","72041984","75103","3678915527","12231200","3821287841","3881705949"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8159","54470527","3867520","71486595","71412223","74368","3676343017","12299167","3818474853","3879539501"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7712","54755870","3945951","71262527","71187164","75360","3677462158","12203040","3819637207","3880022106"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54672607","3882496","72386177","72312034","74143","3676254150","12244064","3819447265","3880935933"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54097824","3863071","71811103","71734077","77023","3675776611","12298944","3817855224","3878750037"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8063","54432960","3869503","70717277","70636482","80799","3683983398","12236895","3825248046","3886887974"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7040","54003456","3872384","70671073","70591491","79584","3674354003","12216640","3815124511","3875351920"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8320","54405952","3873823","70816574","70715774","100800","3674749755","12211296","3816065673","3877056435"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7807","54352287","3875296","71558563","71484222","74335","3666571044","12479935","3808844970","3870184132"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8128","54449184","3870079","68917823","68830108","87711","3677776123","12177760","3817198974","3877543496"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8063","54603584","3874912","71039581","70962142","77440","3684554931","12154656","3826235595","3886447686"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6879","54005729","3880800","70826240","70753089","73151","3675859863","12197216","3816776611","3877854422"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7104","54544704","3887360","71812126","71734397","77728","3661595947","12276800","3804124023","3866765796"
