"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13824","3021696","373311","4841279","4450272","391007","451214355","699039","460163513","463040529"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15647","3046400","381760","4844768","4453824","390944","453061462","740512","462090545","464961602"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14175","3000128","364928","4842175","4449088","393088","458005554","702304","466929290","469785714"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15647","3015136","363840","4843743","4450719","393023","459278381","714528","468231262","471108119"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14080","3030015","361568","4844511","4450463","394048","451544097","710784","460505065","463377084"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16511","3030047","369664","4887072","4491615","395455","455963714","690912","464957916","467809262"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16192","2999104","355583","4837120","4449215","387903","455077728","683712","463969451","466804789"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16799","3066368","395359","4851520","4458271","393247","459928344","719263","468977661","471919737"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14688","3057696","379296","4852128","4455967","396160","455656890","708127","464668823","467481655"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14080","2998208","362751","4848959","4456639","392320","449834594","709504","458768096","461671340"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14464","2999871","372799","4845088","4456160","388927","449584503","707584","458524322","461381052"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","15936","3007136","374399","4849215","4457695","391519","456015136","702207","464964019","467868422"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","13535","3005728","374175","4843584","4454592","388992","461835174","714335","470786529","473650592"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","14751","3008991","367711","4836128","4448351","387775","452219177","721503","461168243","464076312"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","17440","3005599","388287","4849855","4456992","392863","452528625","713663","461503479","464430985"
"string1a_1000000.jsonl","16889712","1000000","32","DYNAMIC V1","constant order","32","16000","3002624","384479","4848447","4453248","395200","449556304","705695","458513580","461346824"
