"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6175","2365151","342848","5307328","5205823","101503","51728897","225856","59976257","62258426"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7040","2363903","336800","5301919","5202879","99040","50695167","223008","58927841","61262298"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5855","2363296","349664","5306816","5207039","99775","52818046","212032","61055713","63308401"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6624","2359616","321375","5426144","5329696","96447","51381023","230719","59725505","61980757"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","8543","2368288","348735","5429247","5332096","97152","51015201","228095","59398113","61589005"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6304","2408031","341087","5286816","5188928","97888","51592510","216703","59851455","62075295"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7327","2396032","343935","5306784","5204927","101856","53019359","269504","61342945","63642193"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7712","2419264","335103","5308191","5192128","116063","52787391","229504","61087169","63312862"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7360","2364543","361503","5288064","5189023","99040","51275550","217087","59514110","61727471"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6591","2354880","317023","5301504","5205920","95583","51607105","229471","59816574","62049922"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6432","2392863","333216","5302624","5205567","97056","50549247","223872","58808254","61061943"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5983","2358815","325152","5284543","5186143","98399","51640190","211935","59826625","62004145"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5535","2372927","336896","5282944","5184800","98144","53269023","234175","61501502","63753103"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6047","2356352","331104","5282336","5182816","99519","51645153","227423","59848415","62078709"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5983","2412415","365503","5294976","5181312","113664","53210113","272927","61561920","63858023"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5568","2363327","358240","5279712","5182015","97695","50666145","228320","58901313","61150538"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6847","2381184","332576","5282559","5181024","101535","51561279","221760","59786209","62029707"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7104","2391776","349568","5281536","5178368","103168","55237537","343712","63611232","65794284"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6879","2375999","328927","5277279","5178336","98944","50570175","231391","58790657","61015355"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6240","2361984","331551","5278624","5182112","96511","51670368","230847","59879615","62108691"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6080","2366080","344832","5286176","5185984","100192","51257568","228256","59488990","61753308"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","7872","2389631","327648","5282368","5175136","107231","53213249","224000","61444766","63666910"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6368","2368639","318336","5283904","5189311","94591","51012256","215488","59204990","61436906"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6271","2354559","356224","5282559","5185696","96863","51357727","228927","59586273","61762356"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","6368","2366688","316608","5282239","5185184","97056","50891872","210240","59074016","61341906"
"float1a_1000000.jsonl","13778136","1000000","32","STATIC","constant order","32","5824","2439647","340992","5272607","5175360","97248","53370113","262879","61692062","63950801"
