"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7424","5860127","779295","12114975","12017184","97791","101969505","352703","121084030","127206810"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6016","5703775","571232","12417856","12319552","98304","101910942","366591","120976417","127342634"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6655","5733056","560639","12009280","11910176","99104","101147842","352800","119810272","126231438"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7232","5740831","578975","12053919","11955360","98559","103929565","367839","122678367","129029970"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7679","5705247","563199","11994367","11886976","107391","108498718","435007","127204223","133445105"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6335","5645631","562655","12031711","11931072","100639","101913696","356352","120516380","126774099"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","8511","5700511","584288","12054656","11952287","102367","101534591","378688","120261245","126580231"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6624","5727200","567200","12308544","12210720","97823","101538780","360960","120509315","126804370"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7040","5708447","570591","12013376","11912544","100832","101768287","375743","120443489","126758192"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6527","5690656","565407","11987551","11888480","99072","102278686","362751","120891586","127171270"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6943","5772831","587999","11974176","11874400","99775","101944541","356959","120643455","126889797"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7840","5886655","616800","12195296","12092703","102591","105548706","373632","124628929","130989584"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7296","5736224","592992","12349087","12250816","98272","100838813","348704","119873123","126117050"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6879","5715231","571648","12009568","11911135","98431","101001953","357791","119663070","125967893"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6463","5696832","598496","12364735","12245152","119584","101002143","353983","120022659","126378481"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7199","5644576","581856","11944448","11845055","99391","102260704","362816","120801597","126979057"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7135","5708896","583872","11972319","11876159","96160","104966110","405344","123643676","129876544"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","5663","5733503","569823","12006048","11907584","98463","101832351","384671","120532066","126832320"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","6976","5686016","575807","11999487","11901696","97791","104269630","360576","122898498","129250662"
"nested_1000000.jsonl","36994977","1000000","32","STATIC","none","32","7296","5712096","568000","12425663","12327648","98016","108118652","409920","127241630","133605326"
