"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15552","3382976","367264","5889535","4976928","912608","1663933105","1542655","1675131103","1677994565"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16575","3422976","412479","5909632","4993055","916576","1655819580","1551424","1667132568","1670050915"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13695","3344608","380223","5888832","4976448","912383","1657956787","1517184","1669101318","1671950641"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14240","3372639","398240","5897183","4986847","910336","1664305541","1552479","1675540283","1678419652"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13311","3369920","365696","5885888","4972224","913663","1656339599","1545600","1667520019","1670368053"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13535","3391680","375519","5895008","4986048","908959","1662119140","1541759","1673336547","1676213955"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14208","3359999","391328","5904160","4990143","914016","1658625122","1536159","1669830932","1672684826"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15552","3367424","382880","5896768","4978335","918431","1662046264","1550719","1673259643","1676120246"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16095","3496639","352959","5898496","4979775","918720","1654416503","1527232","1665707885","1668818235"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14208","3385087","404192","5892032","4975039","916992","1655325073","1521919","1666542480","1669379577"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14464","3382751","364735","5892127","4973279","918847","1662874755","1533920","1674062744","1676860077"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16640","3413696","365631","5895520","4980192","915328","1658277832","1553344","1669522583","1672327239"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13824","3405184","354559","5906527","4990943","915584","1665461059","1558527","1676699707","1679580597"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16767","3424767","372159","5889535","4976831","912703","1661116699","1540351","1672360229","1675243961"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15552","3417920","369408","5891871","4984384","907487","1671315795","1567360","1682577880","1685417822"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15135","3422528","384736","6100319","5159904","940415","1657689086","1549440","1669161254","1671979397"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15168","3363807","358687","5894400","4983007","911391","1658608398","1539487","1669779907","1672639878"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15871","3391232","358976","5888415","4971648","916768","1666506835","1545312","1677706665","1680504335"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14495","3433151","385567","5892159","4971263","920895","1657794189","1533375","1669052978","1671888488"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15296","3418976","376480","5870463","4960288","910175","1663603271","1548928","1674833496","1677683802"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14848","3392031","389952","5911231","4997471","913760","1655600097","1544896","1666853027","1669706669"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","17376","3403424","365343","5894336","4981344","912992","1663003662","1548352","1674232543","1677076092"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14720","3353247","361312","5882880","4971839","911040","1655458984","1559967","1666631103","1669436971"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16896","3390719","349312","5902272","4984831","917439","1656116455","1586527","1667362182","1670260877"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14399","3445696","368288","5893439","4978847","914592","1664432739","1517375","1675671875","1678487720"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15871","3382208","380800","5898335","4982880","915455","1655952392","1537791","1667167480","1669990375"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","17664","3406016","374496","5942336","5033952","908384","1663330322","1545215","1674616088","1677445232"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16896","3391616","365631","5899519","4981088","918431","1658134277","1542335","1669350341","1672205125"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16416","3413568","379871","5904319","4986271","918048","1665316528","1530591","1676561401","1679410593"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16224","3378144","350623","5907135","4993919","913215","1661918579","1567903","1673138549","1675943971"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","15647","3384351","373407","5890848","4977503","913344","1654310180","1587039","1665561523","1668420288"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14495","3388992","369183","5903552","4993728","909824","1659009765","1542592","1670228637","1673079885"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13216","3424128","389248","5886496","4975935","910560","1655897583","1527328","1667138061","1669955131"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14976","3402816","364160","5893663","4977087","916576","1664032470","1554496","1675262573","1678151289"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","17728","3426496","375391","5889088","4977280","911808","1659745117","1537984","1670991821","1673881254"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14495","3451904","397280","5906112","4992000","914111","1665996093","1546944","1677312744","1680309694"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13791","3365312","377503","5894015","4982751","911264","1657180297","1543455","1668374389","1671191120"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","14816","3383199","374911","5897471","4981632","915840","1659157958","1591456","1670419799","1673280384"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","16351","3363872","477824","5903071","4988607","914463","1665581909","1559424","1676902343","1679749932"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V2","constant order","32","13984","3450400","353983","5895648","4978816","916831","1657147949","1537631","1668399536","1671311702"
