"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6591","3256319","484703","4442368","4368288","74079","15602687","204543","23997215","27754521"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6368","3315711","475136","4460063","4384768","75295","15359168","196608","23813056","27478942"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7648","3252928","494783","4442240","4368351","73887","14599871","189503","22986976","26623824"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6432","3302848","485951","4449696","4376319","73375","15287551","200320","23732799","27464636"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","9184","3276256","477728","4451424","4375904","75520","14821375","198016","23233983","26838178"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7743","3320255","477216","4441088","4363903","77183","15552672","192384","23991359","27559736"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7040","3268032","469568","4456448","4380544","75903","14815039","194591","23210720","26870351"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6144","3282399","493535","4456704","4379199","77504","15458399","195519","23892704","27601387"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6144","3247551","473663","4453695","4378240","75456","15459103","191392","23831552","27429171"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6368","3262527","508319","4443840","4370592","73247","14901408","208351","23330816","26967631"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6719","3257920","489919","4456448","4384768","71680","14805727","192000","23208736","26845496"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7424","3296000","516095","4448256","4372479","75776","16160383","203999","24632160","28396393"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7263","3295583","466592","4442240","4369279","72959","15367520","196191","23775392","27376609"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7712","3271136","511168","4457280","4383552","73728","14952351","202943","23402591","27152670"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7648","3278975","463263","4451456","4374432","77023","15571904","189792","23963039","27608568"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6144","3256319","503808","4452191","4376575","75616","14704832","203040","23126335","26738139"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6144","3298752","467487","4440095","4366015","74079","14641759","187391","23041631","26681735"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7360","3275583","505216","4450719","4373119","77600","14833472","207519","23279872","26973514"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6688","3249599","480991","4447072","4371295","75776","15096096","203455","23483903","27091203"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7776","3270751","498239","4463903","4387936","75967","14980575","203648","23424896","27057123"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","8096","3375679","520192","4464543","4378592","85951","16533056","228095","25129663","28842998"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7424","3261023","480544","4669792","4369376","300415","16532127","203648","25154560","28735104"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6976","3293184","486847","4465216","4387392","77823","15600095","246015","24098335","27641533"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7104","3255775","481759","4447616","4373600","74015","15180416","200223","23572895","27140357"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","8191","3266016","449055","4451488","4381696","69792","14914527","195871","23285152","26976021"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6144","3241983","428032","4455552","4384607","70943","14692223","186304","23010240","26692025"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7648","3336191","448767","4448544","4374591","73951","15228256","194143","23663551","27327643"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7615","3256351","467487","4450304","4376575","73728","14693951","185312","23061023","26669281"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7007","3264512","444415","4444159","4372479","71680","15444064","187519","23791679","27324272"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6591","3381023","477728","4458208","4379680","78528","16143455","235456","24702463","28502484"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","6976","3266016","475679","4435967","4362239","73728","14875807","194815","23255264","26885274"
"bool1_1000000.json","20499728","1000000","32","STATIC","constant order","32","7903","3263072","468863","4458047","4389408","68640","15372863","187007","23757759","27369035"
