"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_200000.json","75315528","200000","32","STATIC","constant order","32","8191","12050304","953920","14288191","14183551","104639","733021606","4743072","765065307","776283498"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","14944","27545183","1537439","21676351","21484960","191392","1127323852","6323904","1184421630","2291107790"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7903","17316703","1309888","21856927","21759519","97407","1100646606","6039360","1147177368","1166946453"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7455","17431999","1300768","21588768","21491104","97663","1099426635","6033440","1145789062","1162998546"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7104","17341888","1306527","21657184","21559232","97952","1103569946","6109856","1149992553","1166496937"
"sample_300000.json","112972487","300000","32","STATIC","constant order","32","7776","17488256","1334975","21816352","21712511","103840","1106570556","6098336","1153316284","1169408045"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","15647","34305854","2230751","29291360","29171136","120223","1492176391","7057759","1565077758","3049598309"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7040","22543840","1738880","28947551","28872703","74848","1468952758","7223040","1529413085","1554995536"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7232","22486816","1736672","28968896","28894912","73983","1480330932","7115168","1540645751","1562905949"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7872","22600927","1767871","28667903","28591424","76480","1475307006","7074240","1535425903","1556527891"
"sample_400000.json","150629477","400000","32","STATIC","constant order","32","7135","22704511","1715199","28851776","28777471","74303","1471079711","7188831","1531547119","1552888371"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","14015","30193599","2060096","35894783","35792991","101792","1840211181","7651264","1916024902","3733270131"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6879","27858272","2034463","35552894","35457439","95455","1842087524","7647776","1915187744","1947185877"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","8255","27923967","2030047","35805023","35709407","95615","1839981933","7661215","1913410522","1941004763"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","6976","28221311","2041631","35149440","35048446","100992","1836295776","7639872","1909354980","1936682535"
"sample_500000.json","188286524","500000","32","STATIC","constant order","32","7552","28078655","2030463","36071231","35973857","97375","1848554443","7625951","1922368408","1948860376"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","15263","50704799","2768896","42575199","42475265","99936","2210964111","8798624","2315826904","4497224555"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7519","33249984","2437151","42491233","42413089","78143","2210586181","8531104","2297302978","2336119492"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8031","33729312","2550335","43261089","43172767","88320","2211320556","8602560","2299471679","2332293873"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","7935","33213569","2436991","43088096","43011329","76768","2206912353","8552960","2294211914","2325562312"
"sample_600000.json","225944103","600000","32","STATIC","constant order","32","8383","33241920","2421983","42958145","42884513","73632","2203579833","8591008","2290801269","2321700112"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","14399","52314464","3043904","50274623","50005374","269248","2570516845","9457247","2685621337","5231816161"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8415","38344383","2818144","49667072","49584350","82719","2587916503","9493856","2688248535","2733257801"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8191","38618175","2797247","49515617","49435489","80127","2568160156","9508095","2668607421","2708494951"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","8448","38463008","2807679","49840065","49763198","76863","2580391601","9495936","2681006835","2717555710"
"sample_700000.json","263602285","700000","32","STATIC","constant order","32","7263","38554401","2820127","49526782","49453502","73279","2572130615","9477791","2672516845","2709156320"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","14623","63542400","3481152","56331550","56242656","88895","2937512695","10402079","3071284667","6013328739"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","6591","43831295","3155711","57147201","57075775","71423","2949386474","10399904","3063927246","3115501839"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7807","43956321","3165152","56451648","56373664","77983","2938741210","10395263","3052717285","3096833534"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","8448","43724830","3159039","57252639","57180286","72351","2939327148","10456447","3053928710","3095375782"
"sample_800000.json","301259755","800000","32","STATIC","constant order","32","7199","43775806","3196768","56580928","56502433","78496","2944051757","10403807","3058016357","3100119035"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7391","49143966","3527519","64064254","63990016","74239","3305799560","10887231","3433429931","3491761577"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7327","48865089","3516096","63743774","63669601","74175","3300603271","11012864","3427748291","3485508036"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7615","48927265","3518239","64555229","64462722","92511","3317102539","10914143","3445025146","3502776827"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","6624","49037761","3505439","63842014","63767711","74303","3309810302","11037728","3437239746","3495203192"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7840","49007904","3522272","64612098","64534721","77376","3314528076","11262047","3442940185","3500665473"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8320","54431327","3856159","71350204","71261215","88991","3679843994","12229087","3821719238","3882719600"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7007","54166465","3860415","71482307","71407264","75039","3684697509","12186400","3826400146","3886567999"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8031","54546463","3941728","71656288","71569564","86719","3679708496","12254464","3822115478","3883397287"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8704","54142559","3876352","70707489","70636093","71391","3667152587","12309535","3808197265","3870032644"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7232","54087135","3882783","71367103","71297439","69664","3679111816","12201888","3820657958","3881750574"
"sample_10.json","3762","10","32","STATIC","constant order","32","5024","379680","168479","257248","162816","94431","171616","1053823","2035871","2139177"
"sample_10.json","3762","10","32","STATIC","constant order","32","5311","383520","154175","260735","163392","97344","174175","1052672","2030591","2142541"
"sample_10.json","3762","10","32","STATIC","constant order","32","4736","360576","155487","256927","163552","93376","200064","1097952","2075743","2183769"
"sample_10.json","3762","10","32","STATIC","constant order","32","5216","371520","160032","256704","163872","92831","172255","1037600","2003328","2101943"
"sample_10.json","3762","10","32","STATIC","constant order","32","4608","369599","192384","261952","163680","98272","175167","1083775","2087487","2198551"
"sample_10.json","3762","10","32","STATIC","constant order","32","4319","376928","176063","261312","164351","96960","170719","1063776","2053119","2184715"
"sample_10.json","3762","10","32","STATIC","constant order","32","5088","430496","171327","262432","164511","97920","177088","1064095","2110527","2249619"
"sample_10.json","3762","10","32","STATIC","constant order","32","4896","377631","158015","263967","165695","98272","176448","1085759","2066720","2192955"
"sample_10.json","3762","10","32","STATIC","constant order","32","4608","407775","167104","262400","163583","98815","180511","1120959","2143359","2255237"
"sample_10.json","3762","10","32","STATIC","constant order","32","4575","362080","156864","259519","164000","95519","204063","1076352","2063456","2171028"
"sample_10.json","3762","10","32","STATIC","constant order","32","4383","365792","156608","259519","162783","96735","170496","1068704","2025504","2138212"
"sample_10.json","3762","10","32","STATIC","constant order","32","4255","366560","154175","261119","163775","97344","171808","1094176","2052095","2161103"
"sample_10.json","3762","10","32","STATIC","constant order","32","3936","437312","169055","264607","163231","101375","178335","1152191","2205440","2339864"
"sample_10.json","3762","10","32","STATIC","constant order","32","4224","367680","155008","261887","165120","96767","170944","1044960","2004703","2098740"
"sample_10.json","3762","10","32","STATIC","constant order","32","4447","369599","156287","259552","163488","96064","172416","1061856","2024159","2127946"
"sample_10.json","3762","10","32","STATIC","constant order","32","4383","397823","166943","259200","164095","95104","173503","1057919","2059776","2170301"
"sample_10.json","3762","10","32","STATIC","constant order","32","4416","372992","161152","259424","164831","94591","173280","1141119","2112384","2222114"
"sample_10.json","3762","10","32","STATIC","constant order","32","4703","380416","165248","258175","162463","95711","172544","1052224","2033312","2144962"
"sample_10.json","3762","10","32","STATIC","constant order","32","4352","375328","160927","262367","164416","97952","173631","1059839","2036448","2138675"
"sample_10.json","3762","10","32","STATIC","constant order","32","4095","371711","191743","262335","163359","98976","177952","1099647","2107487","2220608"
"sample_10.json","3762","10","32","STATIC","constant order","32","4095","365599","193887","265408","163936","101471","180096","1101663","2110752","2213378"
"sample_10.json","3762","10","32","STATIC","constant order","32","4672","373535","163647","262015","164447","97567","173472","1068160","2045504","2146076"
"sample_10.json","3762","10","32","STATIC","constant order","32","6175","399648","178847","256608","163455","93152","170944","1084928","2097151","2205022"
"sample_10.json","3762","10","32","STATIC","constant order","32","4800","419616","166687","259871","163072","96799","174239","1074848","2100064","2210242"
"sample_10.json","3762","10","32","STATIC","constant order","32","5247","363328","155711","261343","164064","97280","173503","1053311","2012448","2123910"
"sample_10.json","3762","10","32","STATIC","constant order","32","5280","362688","154816","258464","164447","94016","172288","1141312","2094847","2193523"
"sample_10.json","3762","10","32","STATIC","constant order","32","4352","359423","158240","258143","163744","94400","171808","1090783","2042752","2142692"
"sample_10.json","3762","10","32","STATIC","constant order","32","4832","380511","157504","258720","164095","94623","171103","1080927","2053600","2167234"
"sample_10.json","3762","10","32","STATIC","constant order","32","4031","391007","164639","257952","163711","94240","173408","1132735","2123775","2238179"
"sample_10.json","3762","10","32","STATIC","constant order","32","5568","469823","183295","261184","163936","97248","181119","1124063","2225055","2349719"
"sample_10.json","3762","10","32","STATIC","constant order","32","4127","379808","195583","260767","163328","97439","178080","1094815","2113183","2225686"
"sample_10.json","3762","10","32","STATIC","constant order","32","4896","406432","162655","274015","163552","110463","175135","1096511","2119647","2249800"
"sample_10.json","3762","10","32","STATIC","constant order","32","4767","366975","166271","258080","163488","94591","170624","1053760","2020479","2118305"
"sample_10.json","3762","10","32","STATIC","constant order","32","4319","421568","172064","261408","163744","97663","182623","1089023","2131007","2268238"
"sample_10.json","3762","10","32","STATIC","constant order","32","4927","357279","159488","257120","163392","93727","191359","1082335","2052511","2160662"
"sample_10.json","3762","10","32","STATIC","constant order","32","5088","363743","158432","259552","163295","96256","169119","1103232","2059168","2174678"
"sample_10.json","3762","10","32","STATIC","constant order","32","4511","384095","177599","261568","164320","97248","169696","1050112","2047584","2164722"
"sample_10.json","3762","10","32","STATIC","constant order","32","4832","398591","173344","267232","164928","102303","185696","1106719","2136415","2245954"
"sample_10.json","3762","10","32","STATIC","constant order","32","4416","363647","156895","260064","165567","94495","170368","1059039","2014431","2119115"
"sample_10.json","3762","10","32","STATIC","constant order","32","4352","423456","174015","261887","164575","97312","181311","1108672","2153696","2275503"
"sample_10.json","3762","10","32","STATIC","constant order","32","4703","370016","163936","262015","164064","97952","177376","1061087","2039135","2152653"
"sample_10.json","3762","10","32","STATIC","constant order","32","4127","406623","171391","266752","164287","102463","189280","1056864","2095040","2221848"
"sample_10.json","3762","10","32","STATIC","constant order","32","5119","383679","164480","269695","165279","104415","172095","1061215","2056288","2174853"
"sample_10.json","3762","10","32","STATIC","constant order","32","4767","372319","154624","258336","164095","94240","171583","1042400","2004031","2118345"
"sample_10.json","3762","10","32","STATIC","constant order","32","4224","359167","157215","257535","163328","94208","198495","1106719","2083359","2189289"
"sample_100.json","37662","100","32","STATIC","constant order","32","5504","397471","168479","258112","163295","94815","534304","1187935","2551808","2698574"
"sample_100.json","37662","100","32","STATIC","constant order","32","4991","399327","162816","263808","163424","100383","550015","1136479","2517440","2645289"
"sample_100.json","37662","100","32","STATIC","constant order","32","4383","414719","166943","262495","164320","98176","529088","1093824","2471456","2578559"
"sample_100.json","37662","100","32","STATIC","constant order","32","4352","366943","162367","259519","164064","95455","496511","1068192","2357887","2469565"
"sample_100.json","37662","100","32","STATIC","constant order","32","4224","392127","207039","266431","165215","101216","558975","1123744","2552544","2652161"
"sample_100.json","37662","100","32","STATIC","constant order","32","4608","369632","160832","261631","166079","95551","505760","1123167","2425631","2532334"
"sample_100.json","37662","100","32","STATIC","constant order","32","4127","382880","160704","259200","163552","95647","494688","1061215","2362816","2480464"
"sample_100.json","37662","100","32","STATIC","constant order","32","5983","399264","171039","259712","163519","96192","495200","1076480","2407680","2529367"
"sample_100.json","37662","100","32","STATIC","constant order","32","4991","387519","175615","260127","163328","96799","498111","1080000","2406368","2530446"
"sample_100.json","37662","100","32","STATIC","constant order","32","4416","374464","158079","271744","163647","108096","527520","1096096","2432320","2548601"
"sample_100.json","37662","100","32","STATIC","constant order","32","4352","380800","161152","256352","163647","92703","498048","1116608","2417311","2530834"
"sample_100.json","37662","100","32","STATIC","constant order","32","4736","375775","156223","255903","164128","91775","495903","1128191","2416735","2528538"
"sample_100.json","37662","100","32","STATIC","constant order","32","4319","384736","159871","259871","164608","95264","495104","1086784","2390687","2516760"
"sample_100.json","37662","100","32","STATIC","constant order","32","4064","443583","167232","253248","164000","89248","494560","1073824","2436511","2569789"
"sample_100.json","37662","100","32","STATIC","constant order","32","4927","427455","178975","263711","164447","99264","528576","1106495","2510143","2637926"
"sample_100.json","37662","100","32","STATIC","constant order","32","4383","389503","156767","258015","163872","94144","497952","1132959","2439584","2544386"
"sample_100.json","37662","100","32","STATIC","constant order","32","4416","391808","160896","264512","163616","100896","525344","1098399","2445375","2553297"
"sample_100.json","37662","100","32","STATIC","constant order","32","4288","357823","155839","257344","163455","93887","518432","1113631","2407360","2515909"
"sample_100.json","37662","100","32","STATIC","constant order","32","3903","363647","159232","257088","163392","93695","520832","1104159","2408864","2506919"
"sample_100.json","37662","100","32","STATIC","constant order","32","4575","386047","158720","256159","162463","93695","497375","1140959","2443840","2564465"
"sample_100.json","37662","100","32","STATIC","constant order","32","4767","377855","160640","272031","163039","108992","490880","1064447","2370624","2499778"
"sample_100.json","37662","100","32","STATIC","constant order","32","4447","409024","174303","274176","162752","111423","559808","1144767","2566528","2685765"
"sample_100.json","37662","100","32","STATIC","constant order","32","4064","373248","160063","260895","163136","97759","494655","1150496","2443423","2574304"
"sample_100.json","37662","100","32","STATIC","constant order","32","4095","398400","167776","258655","161952","96703","539520","1110080","2478528","2591193"
"sample_100.json","37662","100","32","STATIC","constant order","32","5088","407135","168191","257472","161855","95615","495039","1153823","2486752","2624098"
"sample_100.json","37662","100","32","STATIC","constant order","32","6527","427136","202463","264768","162752","102016","563871","1182207","2646975","2787308"
"sample_100.json","37662","100","32","STATIC","constant order","32","4544","393536","164383","257407","162655","94751","497056","1112352","2429280","2543393"
"sample_100.json","37662","100","32","STATIC","constant order","32","4352","369087","156639","284415","162560","121855","522816","1098431","2435744","2549022"
"sample_100.json","37662","100","32","STATIC","constant order","32","4511","385535","155359","257791","162432","95360","493440","1070207","2366847","2485918"
"sample_100.json","37662","100","32","STATIC","constant order","32","4031","380032","159584","255295","162080","93216","497440","1172031","2468415","2583182"
"sample_100.json","37662","100","32","STATIC","constant order","32","6335","378432","164575","257311","162847","94463","494751","1058784","2360192","2480871"
"sample_100.json","37662","100","32","STATIC","constant order","32","4800","372287","155359","254752","162944","91807","496544","1134528","2418272","2536607"
"sample_100.json","37662","100","32","STATIC","constant order","32","4319","385856","169824","264703","163008","101695","511488","1068768","2404959","2524089"
"sample_100.json","37662","100","32","STATIC","constant order","32","4927","415968","161888","260159","162367","97791","496160","1096320","2435424","2564020"
"sample_100.json","37662","100","32","STATIC","constant order","32","4703","398400","171231","259135","161471","97663","507167","1063519","2404160","2513641"
"sample_100.json","37662","100","32","STATIC","constant order","32","4544","379263","161952","259359","163744","95615","523104","1085152","2413376","2536973"
"sample_100.json","37662","100","32","STATIC","constant order","32","4575","370272","188480","261440","163264","98176","523775","1080224","2428767","2533631"
"sample_100.json","37662","100","32","STATIC","constant order","32","4031","352928","156512","284480","162655","121823","524160","1078528","2400640","2512010"
"sample_100.json","37662","100","32","STATIC","constant order","32","4447","368544","163775","257088","162688","94400","498015","1144448","2436320","2537973"
"sample_100.json","37662","100","32","STATIC","constant order","32","4863","414559","176351","259007","162303","96703","524191","1091040","2470016","2614785"
"sample_100.json","37662","100","32","STATIC","constant order","32","4000","373376","166464","258303","163103","95200","503840","1145727","2451711","2553504"
"sample_100.json","37662","100","32","STATIC","constant order","32","4736","380448","166559","264416","162880","101535","523999","1102367","2442528","2559742"
"sample_100.json","37662","100","32","STATIC","constant order","32","4800","410816","170175","260576","162847","97727","524447","1089087","2459903","2577686"
"sample_100.json","37662","100","32","STATIC","constant order","32","4319","377887","167615","256671","162527","94144","522400","1135295","2464191","2571344"
"sample_100.json","37662","100","32","STATIC","constant order","32","4544","399264","159712","258976","163872","95104","495296","1090592","2408384","2527360"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4447","487103","165248","261664","165439","96224","3873248","1145599","5937312","6112250"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4575","468095","186048","263392","164831","98559","3954976","1221920","6099008","6261494"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4255","470239","155231","260607","164351","96256","3867808","1125280","5883423","6037467"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4544","456544","163328","264160","164447","99711","3822848","1135488","5846911","6015323"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5855","463584","158079","258688","165792","92895","3865792","1121312","5873311","6053326"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5311","461055","168351","258080","164703","93376","3947776","1147904","5988480","6149377"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4575","489567","178207","260800","165631","95168","3806848","1130560","5870560","6050261"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4575","526368","173087","261631","164416","97216","3812223","1147199","5925087","6087671"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6047","455904","163775","261503","165312","96192","3879231","1152160","5918623","6086506"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4863","475136","160352","288928","165023","123903","3847295","1129727","5906303","6079873"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5919","469056","163359","263743","165695","98048","3838527","1143488","5884096","6055618"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4672","491712","169247","263392","164351","99040","3907327","1152959","5989312","6177802"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4608","458943","178304","263264","165695","97567","3833120","1149343","5887584","6057136"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6463","443711","155039","259840","165856","93984","3935712","1211231","6012000","6174800"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4416","463808","161216","262528","166592","95936","3879391","1143327","5914688","6103908"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4288","455231","155456","260288","165248","95040","3777215","1165920","5818399","5987926"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4544","473055","164351","262176","165631","96543","3910720","1214527","6029376","6214381"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5088","449472","153760","260448","164447","96000","3939807","1138623","5947199","6117303"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4896","498400","167743","263552","166656","96896","3834784","1159039","5928415","6103032"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5311","450655","161599","265983","166623","99359","4112351","1232352","6228256","6412979"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4511","444768","156959","263967","165248","98719","3980832","1152320","6003359","6179599"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4991","457343","157056","261184","165792","95392","3874655","1155840","5911071","6074720"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4480","457695","159679","261696","165408","96288","4020576","1145056","6049183","6217431"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5119","480287","174048","260735","164800","95936","3952960","1128800","6001952","6154002"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4224","453087","155808","260895","164608","96288","3946719","1160511","5981247","6155570"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5280","441152","159071","259519","164383","95136","3944224","1133119","5942368","6106013"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5280","480096","167551","271039","165312","105728","3850656","1152863","5927487","6096259"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4800","550527","164128","250367","165375","84991","3896575","1143519","6009920","6160804"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6304","472608","169279","259519","164831","94687","3775424","1153120","5836256","6000240"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5855","473888","165472","264032","165792","98240","3873503","1146911","5929664","6098366"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4511","460415","158112","262623","168191","94431","3877343","1145439","5908448","6089920"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5408","470367","155680","261119","165248","95871","3867552","1135583","5895711","6074152"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4927","457823","187935","267583","165408","102176","3908191","1218976","6045440","6198684"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5280","458591","152799","261056","164575","96479","3933856","1178496","5990079","6135904"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4608","498560","171008","258783","164831","93952","3882368","1150431","5965760","6144518"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4800","487776","164128","262912","165408","97503","3924832","1139616","5984064","6170117"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4639","449312","159807","260127","165600","94527","3871711","1120192","5865791","6027688"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4544","508448","176032","260320","164928","95392","3830656","1128960","5908959","6070624"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4447","447039","158271","263264","167199","96064","3907776","1143391","5924191","6085260"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6783","474911","164223","259552","164544","95008","3872607","1151744","5929823","6097895"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","6399","467456","161663","259999","166176","93823","3871072","1136991","5903584","6069554"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4896","435232","154464","262367","166240","96128","3861855","1129088","5847904","6007780"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","4480","467519","169791","261440","166528","94912","3876543","1144639","5924416","6092408"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5024","481887","160960","257696","164223","93471","3875296","1136288","5917151","6103905"
"sample_1000.json","376535","1000","32","STATIC","constant order","32","5344","468511","162080","257503","165120","92384","3871295","1147199","5911935","6094486"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5824","1165215","220096","855871","759616","96256","38120063","1429919","41796993","42423511"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5568","1117408","214335","862143","763487","98655","37244129","1316544","40760128","41418058"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","6144","1100576","222655","897023","792288","104736","37019519","1339200","40585121","41211484"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5535","1140383","228960","870432","771071","99359","36543807","1343199","40132320","40755568"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5663","1228063","246815","872991","775776","97216","36490528","1333791","40177856","40851244"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5055","1108127","215808","869472","770784","98687","38012737","1309280","41520481","42125795"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5535","1211519","245056","863488","769248","94240","36878078","1369727","40573406","41209785"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5824","1095808","193120","867039","770143","96896","36659008","1400992","40221790","40840742"
"sample_10000.json","3765674","10000","32","STATIC","constant order","32","5344","1123296","199231","866111","769984","96128","36511646","1314144","40019775","40646883"
