"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14783","7700575","316992","22741216","10333855","12407360","25949160156","17944927","25997878906","26000665405"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15039","7763360","323231","22668319","10262111","12406208","25963673828","14928640","26009371093","26011994236"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14720","7840608","315391","22738592","10334560","12404031","25938820312","17959199","25987687500","25990423540"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16127","7806975","357279","22541471","10170432","12371040","25964005859","15087039","26009814453","26012536729"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16480","7731840","316480","22823455","10422975","12400480","25947869140","14965663","25993722656","25996407702"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15680","7781407","329824","22892288","10467071","12425215","25964111328","14915679","26010044921","26012701890"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14431","7724287","316287","23169631","10769087","12400544","25952226562","14921695","25998373046","26001115143"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16831","7905407","333952","22484384","10084896","12399488","25966507812","17959775","26015207031","26018009208"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16256","7726655","339487","22526720","10119551","12407168","25959474609","14915295","26004998046","26007758171"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16480","7805024","345919","22694719","10257823","12436896","25974457031","17964927","26023283203","26026031935"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14944","7731296","332287","22472768","10084959","12387807","25965017578","15093055","26010662109","26013380559"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15615","7704576","344319","22578527","10170975","12407551","25926392578","17961952","25974998046","25977664526"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14976","7712480","337632","22851999","10457663","12394335","25947244140","14930463","25993091796","25995781332"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16160","7781856","344671","22412511","10024160","12388352","25947216796","17968511","25995740234","25998438312"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15584","7800384","318015","22495424","10106143","12389280","25983576171","15036319","26029242187","26031947046"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14560","7755551","308735","22512063","10082400","12429663","25941664062","15200960","25987455078","25990184085"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13600","7726560","319743","22720767","10303872","12416895","25966001953","17961471","26014744140","26017422181"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","13824","7738560","331743","22518400","10102047","12416352","25912285156","14975775","25957865234","25960632090"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14080","7695199","310624","22756864","10375359","12381504","25940107421","15518879","25986402343","25989067968"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","16160","7731103","319231","22783327","10387680","12395648","25946265625","14922816","25992039062","25994651317"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","17599","7885151","340032","22595647","10177791","12417856","25922457031","15813952","25969109375","25971948549"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14495","7737599","308703","22613632","10206399","12407232","25928404296","17956800","25977035156","25979707732"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15712","7726047","332448","22470464","10089887","12380576","25965406250","14919808","26010871093","26013577453"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14816","7744863","319007","22833856","10425824","12408032","25965265625","15047519","26011226562","26013856707"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14431","7752575","316127","22412960","10017631","12395327","25929826171","14933823","25975255859","25978020268"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","15712","7726016","332031","22682495","10308511","12373984","25839876953","14912991","25885544921","25888211830"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14944","7822144","322591","22496032","10096384","12399647","25737736328","17960704","25786353515","25789041522"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V1","constant order","32","14303","7736480","337632","23234464","10836128","12398336","25718126953","14915136","25764365234","25767101988"
