"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","17152","7777408","324032","4512063","3760832","751232","25759105468","15999199","25787736328","25790368228"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14464","7890655","328256","4830143","4078944","751200","25709568359","17890720","25740523437","25743252844"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14336","7849023","314079","4926784","4177279","749504","25735923828","14921919","25763949218","25766612743"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14208","7797056","314624","4426591","3677279","749311","25744046875","17868864","25774466796","25777203010"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15391","7810880","328384","4497375","3750911","746464","25739417968","15027359","25767097656","25769787369"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","16127","7777088","319424","4648672","3901376","747295","25725990234","15030624","25753781250","25756501434"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","16095","7806303","321408","4864831","4118463","746367","25706705078","17283039","25736996093","25739685779"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15712","7827360","320928","4485055","3734591","750464","25739728515","14872192","25767250000","25769936611"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14848","7822207","337983","4534207","3774656","759552","25745607421","14843071","25773160156","25775916030"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13984","7825119","313823","4601215","3855168","746047","25703531250","17883232","25734167968","25736874923"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14495","7916255","336607","5020991","4270751","750240","25711814453","17360223","25742462890","25745119319"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15871","7869599","347072","4484735","3733727","751007","25754662109","14867391","25782248046","25784944822"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14944","7803135","303200","4431327","3682111","749216","25745390625","17897760","25775841796","25778570084"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13856","7748544","319903","4632607","3882272","750335","25731705078","14938528","25759357421","25762003519"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14592","7828896","308991","4653984","3906368","747615","25741066406","14955391","25768828125","25771547090"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15263","7831359","310719","5194111","4443840","750271","25754718750","17893472","25785962890","25788578953"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15104","7856671","333503","4612383","3852544","759840","25748730468","14871711","25776419921","25779161447"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14688","7822080","306432","4482079","3733567","748512","25698484375","15847167","25726957031","25729648131"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15328","7807871","337920","4559487","3813087","746399","25726285156","17964191","25756970703","25759649708"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13600","7789247","319775","4643904","3896768","747135","25735369140","14955231","25763091796","25765797885"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15680","7892735","318271","4838240","4087967","750271","25737398437","15783007","25766246093","25768981780"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13887","7820127","321599","5278272","4528287","749984","25711583984","17962816","25742980468","25745664905"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14464","7896287","319359","4507103","3757184","749920","25711132812","15419103","25739289062","25742007713"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","31263","7884992","311904","4588704","3839839","748863","25733908203","14895359","25761621093","25764293650"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","16543","7802368","328895","4515872","3766623","749248","25725958984","14993535","25753617187","25756331452"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15519","7857088","350208","4876351","4126912","749440","25709679687","17931135","25740708984","25743440614"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","13535","7842879","338847","5059584","4309887","749696","25698984375","18043680","25730283203","25733007789"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15744","7792640","330559","4701600","3949824","751775","25743468750","14963456","25771273437","25774014277"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14623","7900864","316608","4715519","3967711","747807","25716398437","14969728","25744316406","25747004874"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","14944","7797696","320735","4745664","3996383","749279","25717935546","17961471","25748775390","25751368711"
"string1a_1000000.jsonl","16889712","1000000","2048","DYNAMIC V2","constant order","32","15615","7852799","336768","4606272","3856703","749567","25715757812","16041599","25744611328","25747378169"
