"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13344","5421792","318976","4660480","3912064","748416","12939633789","9222496","12959271484","12962036067"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13216","5436543","351168","4585152","3827424","757727","12929743164","9224703","12949353515","12952180269"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13759","5462272","327840","4576608","3824160","752448","12950037109","9231648","12969649414","12972462682"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15519","5427040","332832","5161119","4409088","752031","12947409179","9227199","12967572265","12970417591"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16127","5419551","344191","4543935","3790751","753184","12942149414","9224191","12961697265","12964456298"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15680","5536704","339744","4542719","3763648","779071","12941347656","9238752","12961020507","12963880956"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15039","5446464","349151","4731552","3978015","753535","12940465820","9220352","12960227539","12962992943"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14623","5459455","312703","4711808","3962239","749567","12918456054","9235775","12938190429","12940937954"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15168","5529056","377440","5066336","4306144","760191","12936754882","9244704","12956987304","12959965030"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","18144","5391007","348127","4797599","4044640","752960","12936401367","8232288","12955188476","12957940675"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13472","5455359","351263","5333343","4569983","763360","12944599609","9159999","12964912109","12967716162"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15712","5537055","349759","4679520","3927200","752319","12950823242","9231072","12970636718","12973467681"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16799","5464255","336800","4557695","3802911","754783","12937557617","9239456","12957171875","12959934421"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15647","5405695","328031","4697728","3943520","754208","12938479492","9242591","12958169921","12960970742"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15807","5552671","341248","4797920","4037600","760320","12954365234","9228447","12974301757","12977231097"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15680","5386911","334239","4497536","3747776","749759","12939012695","8782176","12958029296","12960839074"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13887","5383200","319456","5127456","4375264","752192","12946736328","9218175","12966798828","12969573805"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15615","5576159","354335","4640223","3882431","757791","12942314453","9269311","12962170898","12965085435"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15519","5393439","321056","4480415","3733311","747103","12951249023","9218111","12970677734","12973456212"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15263","5454271","335263","5104256","4329152","775103","12945323242","9241632","12965473632","12968238762"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15135","5598495","350463","5065504","4309567","755936","12937116210","7737919","12955883789","12958758342"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14271","5438303","325888","4492352","3735327","757023","12947871093","9219648","12967362304","12970125669"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","13791","5416448","326335","4518623","3742719","775903","12940295898","9227840","12959798828","12962550414"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16000","5521344","330496","5238624","4479008","759616","12941771484","9219488","12962097656","12965105982"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","17535","5410431","328031","4511551","3763168","748383","12941988281","9178175","12961434570","12964239773"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14240","5467775","334367","4595295","3837503","757791","12946285156","9183168","12965879882","12968661685"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16928","5495039","338432","4949056","4195231","753823","12949714843","9217696","12969732421","12972548503"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16287","5494207","340223","4701663","3942656","759007","12928883789","9160479","12948596679","12951426573"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","16416","5468704","326815","4682847","3927999","754848","12923269531","9219584","12942983398","12945725330"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","15807","5477344","341951","4612800","3858464","754335","12942357421","9310527","12962116210","12964933011"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","14655","5391392","340608","4574848","3821343","753503","12921463867","9233504","12941018554","12943769208"
"string1a_1000000.jsonl","16889712","1000000","1024","DYNAMIC V2","constant order","32","17087","5453184","340479","4972864","4220640","752224","12930944335","9222656","12950951171","12953732734"
