"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3410464","410912","6716127","6615551","100575","26852224","236287","37632160","41340435"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3382751","430687","6745183","6622144","123039","29320383","299167","40184318","43913745"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3411423","436287","6717919","6611423","106495","26396959","251455","37220191","40852771"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6591","3403775","407552","6707200","6610239","96960","26206079","232160","36963359","40617645"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6144","3446784","435647","6702847","6600704","102144","26685375","266272","37543071","41191509"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6816","3411360","430687","6716447","6612959","103487","26449504","240191","37255008","40896258"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6432","3436000","442943","6701024","6601984","99040","28066272","291871","38944545","42713201"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8159","3399104","426176","6704671","6605120","99551","26470943","244576","37253631","40808236"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6752","3384831","444927","6710879","6612287","98591","26658496","235167","37441055","41078920"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7776","3391360","426528","6713344","6606207","107136","26586431","254815","37380256","41136085"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6688","3397088","428575","6706975","6604608","102367","27495487","254848","38289665","42043693"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","5983","3434335","430624","6868544","6766592","101952","26510208","245823","37495521","41191891"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6496","3389375","420064","6715680","6613279","102399","26208127","232480","36972225","40636123"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","6879","3403232","417824","6724095","6621695","102399","27119935","233600","37905567","41606320"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","7296","3441024","419551","6712096","6609695","102399","26631744","243520","37455230","41108284"
"bool2a_1000000.json","21000051","1000000","32","STATIC","constant order","32","8191","3390975","402943","6708064","6609504","98559","26857536","219231","37586944","41268752"
