"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6399","2877088","371551","4374783","4274303","100479","201293151","1120607","210043579","212841710"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7615","2878655","365119","4381696","4282207","99487","201447525","1145632","210226242","213073959"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6399","2840032","371392","4377632","4279615","98016","202203170","1092576","210891204","213709365"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","17728","2851583","373183","4368480","4268608","99872","201708633","1115007","210434631","213284724"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","5855","2890624","365951","4379583","4281311","98272","202364959","1134495","211141479","214084838"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7232","2890016","358687","4381311","4283391","97920","202569412","1111232","211317886","214191067"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7391","2873728","362015","4374688","4275072","99615","202499099","1126688","211243621","214039717"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6560","2953344","381471","4385344","4281951","103391","202703781","1082687","211513183","214532827"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","5888","2907392","379200","4381663","4278048","103615","201553283","1124191","210351623","213249827"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6207","2851999","374303","4363327","4269248","94080","206489730","1167232","215252807","218145459"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6752","2873984","371488","4375679","4278111","97567","200885375","1118175","209631454","212502454"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6847","2855135","354144","4370207","4273312","96896","202266204","1105023","210957565","213796005"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7679","2853600","366879","4396704","4301248","95455","201365219","1097504","210087585","212909706"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6175","2889120","376576","4473567","4369728","103840","201412963","1129855","210288253","213072457"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7040","2890079","376895","4372767","4273056","99711","201650146","1123391","210420318","213241329"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7488","2920799","363359","4384575","4285952","98623","201289566","1109439","210075225","212920518"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6912","2913631","386431","4430272","4327424","102848","203153182","1113728","212004165","214824741"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","8704","2927743","375200","4376224","4278048","98176","201125091","1143743","209956710","212794930"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6719","2884991","390560","4510911","4384960","125952","203104446","1119007","212016647","214903491"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7071","2885152","365792","4374559","4275648","98912","204948196","1113536","213694305","216607797"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6175","2933376","383648","4388480","4265823","122656","208450439","1128543","217290649","220204486"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","8000","2937504","379808","4366687","4255519","111167","207147109","1167904","216007003","219061920"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7360","2870176","360448","4376863","4278624","98240","208986618","1122912","217724380","220561020"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6847","2877919","370528","4373919","4272768","101152","208746200","1188544","217563964","220438486"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7040","2885823","360224","4357823","4259424","98399","207839645","1174399","216624954","219480585"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6335","2885375","387392","4349311","4250304","99008","205903335","1120767","214652511","217585827"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6144","2871072","363775","4357439","4254432","103008","202789016","1100031","211487487","214362382"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7455","2848383","366239","4514368","4419072","95296","202813796","1108736","211658981","214475453"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6560","2916224","369471","4354144","4253151","100992","200758270","1134847","209539520","212457335"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6175","2903264","360192","4355519","4257952","97567","202819046","1125280","211569473","214450104"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6304","2893311","387327","4372992","4251999","120991","203344345","1173920","212178207","215031246"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6943","2878943","365664","4355199","4257696","97503","206441024","1143167","215190948","217996124"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","6368","2844415","359840","4360032","4261600","98431","201471008","1126207","210167877","212995524"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7040","2885152","358976","4355616","4257215","98399","201665695","1109312","210381790","213146902"
"string1a_1000000.jsonl","16889712","1000000","16","STATIC","constant order","32","7488","2873440","355967","4354464","4258016","96447","202429412","1178751","211199523","214088265"
