"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16992","3331648","392928","5820960","4673439","1147519","1663548583","1563104","1674674194","1677447458"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14527","3296639","400575","5705632","4553247","1152384","1663610961","1550752","1674579101","1677411433"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","17503","3364864","363647","6011583","4863647","1147935","1653397460","1570847","1664725830","1667560429"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15072","3305279","406239","5693376","4547904","1145472","1662424804","1534592","1673379272","1676180314"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15072","3288575","383264","5694943","4547264","1147680","1657745483","1549119","1668676513","1671501152"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13216","3327519","387840","5707392","4552896","1154495","1656057739","1558079","1667051757","1669925848"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","17791","3348767","400224","5767263","4606431","1160832","1658498168","1538272","1669570556","1672380549"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13632","3347136","363456","5876480","4714272","1162207","1663452758","1535552","1674589111","1677398725"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14080","3285536","378879","5699711","4547776","1151936","1661155395","1553568","1672087158","1674873735"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15391","3340255","357087","5713984","4551072","1162912","1654367675","1545696","1665340087","1668165270"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15263","3330624","397024","5704832","4556255","1148576","1665093872","1551327","1676093017","1678938386"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14080","3282047","365056","5712895","4555456","1157439","1654232421","1567360","1665173950","1668043292"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14271","3303071","379103","5700384","4551743","1148640","1659686645","1540735","1670624267","1673484475"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14208","3415263","391775","5722367","4559167","1163200","1657187500","1536383","1668267578","1671172245"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13504","3300863","369183","5701759","4554528","1147232","1664781127","1552191","1675718627","1678570002"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15584","3273119","370240","5870495","4725728","1144767","1661834350","1537727","1672901611","1675667954"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","13600","3341856","367552","5708000","4555295","1152704","1651353393","1548256","1662332641","1665158903"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15839","3344768","375679","5739071","4582848","1156224","1653971313","1553503","1665000244","1667850474"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","15263","3304960","383008","5692863","4544864","1148000","1650065307","1548607","1661010009","1663902344"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","16383","3325536","366111","5715871","4553535","1162335","1654501098","1552672","1665477661","1668282909"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V1","constant order","32","14495","3337728","367520","5732096","4576384","1155712","1653310791","1563680","1664326293","1667220991"
