"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15231","3780479","367520","5329855","4562367","767488","1664666625","1562047","1675721801","1678571130"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13344","3804512","364607","5317344","4556767","760576","1660294311","1532224","1671326416","1674136116"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14751","3807872","361088","5323423","4564640","758783","1663954589","1547999","1675009643","1677859712"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","18144","3822815","396127","5449696","4663296","786400","1658498901","1537439","1669723022","1672591202"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16256","3785151","374687","5323999","4563231","760767","1654058837","1588000","1665146972","1668033545"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14623","3763551","382207","5316127","4552832","763296","1665109985","1523327","1676109863","1678910818"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15231","3769023","363424","5314176","4556992","757184","1657694458","1524991","1668681274","1671552022"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16192","3787456","368512","5319808","4554080","765727","1664349365","1565215","1675406616","1678290305"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16256","3780159","385024","5491615","4726912","764703","1658934692","1553663","1670161376","1673005677"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","17184","3800096","356959","5311232","4548992","762239","1663082153","1543936","1674111572","1676940307"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13535","3745408","390527","5322976","4560383","762592","1660514770","1536255","1671523559","1674399700"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","13887","3744224","365024","5313632","4552671","760959","1651250000","1571871","1662258666","1665091862"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14976","3770688","383744","5418879","4655168","763711","1664577636","1534847","1675700805","1678572046"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14848","3788768","367935","5425087","4662335","762751","1654753540","1533056","1665883178","1668796424"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","14783","3794015","352351","5412352","4645760","766592","1664149536","1527392","1675250488","1678031688"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","16672","3750623","387167","5316383","4551551","764832","1668906250","1583071","1679960083","1682731158"
"string1a_1000000.jsonl","16889712","1000000","128","DYNAMIC V3","constant order","32","15487","3777888","368607","5655231","4892543","762687","1663100830","1549504","1674467529","1677306254"
