"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7615","2944767","360192","4355040","4254848","100192","400505493","1196864","409369995","412247484"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6175","2911616","344511","4349792","4252575","97216","405859161","1204480","414675750","417572735"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7040","2927776","365951","4348864","4252480","96383","407950286","1243039","416842956","419704072"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7424","2938783","405119","4395840","4295936","99904","409834136","1206688","418787994","421620831"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6976","2961215","372000","4344064","4249663","94400","406033508","1188127","414905883","417829432"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7007","2927135","370240","4341152","4239456","101695","399971801","1225888","408843231","411688086"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6207","2909120","371807","4346240","4248896","97344","400576568","1194911","409404876","412183050"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7263","2902911","394048","4498943","4398111","100832","399837310","1173184","408813659","411647494"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6943","2958688","374879","4354144","4254848","99296","408032867","1218400","416945922","419830627"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6688","2934079","375039","4356768","4254911","101856","408352844","1190528","417215942","420078229"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7327","3006752","395904","4373087","4253856","119231","407269927","1191136","416244140","419251889"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7807","2942528","377023","4374720","4274975","99743","399397766","1199136","408298980","411156389"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","8000","2934175","370272","4351071","4252064","99008","406756683","1199455","415619659","418528231"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6368","2977407","390527","4345695","4242527","103168","399066528","1217535","408004058","410875530"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6271","2927711","375712","4355008","4248415","106591","409350830","1251616","418267150","421096218"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7263","2923295","375456","4353375","4255487","97888","407894317","1189087","416742797","419627866"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7007","2935712","382815","4358751","4258016","100735","408086761","1198047","416969085","419783492"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6879","2975744","354111","4363135","4259327","103808","401277557","1191424","410168853","413024571"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6655","2912352","378592","4340159","4241343","98815","403160949","1209632","412008361","414792607"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6655","2919935","373887","4352479","4253952","98527","400291473","1196320","409140777","411994931"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7263","2899487","388960","4350495","4251232","99264","399004608","1200000","407850830","410692399"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7615","2953088","370559","4368415","4271039","97375","406685791","1185696","415571166","418463388"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6560","2921279","363936","4349503","4255104","94400","405841491","1208127","414690917","417595772"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6624","2901823","383040","4348320","4252575","95743","408660797","1178560","417479156","420308055"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6368","2919071","375968","4362239","4263296","98944","400148620","1273632","409085876","412010602"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7424","2960671","385055","4350080","4247968","102112","407176818","1191679","416071746","419066331"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6816","2950815","374208","4342656","4244863","97791","399797851","1185951","408658294","411559707"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","5311","2905728","393792","4358240","4260416","97823","404856872","1184991","413704925","416542928"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7040","2937536","377503","4345280","4246560","98719","408199829","1194975","417062164","419908418"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","6912","2900448","389535","4352064","4251999","100064","408018981","1204095","416872039","419761725"
"string1a_1000000.jsonl","16889712","1000000","32","STATIC","constant order","32","7391","2968319","399583","4366847","4257984","108864","399924041","1200863","408867034","411786629"
