"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7679","3619231","396479","5592480","5493984","98495","3228109863","2142976","3239868652","3242740444"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6335","3627680","392576","4609248","4510943","98304","3225786865","2105439","3236528076","3239405640"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","5888","3610816","356608","4571263","4477280","93984","3230644287","2104928","3241293945","3244172553"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7360","3633728","372096","4712992","4616767","96224","3219347412","2141056","3230214599","3233051753"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7104","3672512","381471","4949888","4851232","98655","3218776123","2128416","3229915527","3232808693"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6847","3849855","389472","4907519","4804224","103295","3223751464","2101151","3235006347","3237842465"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7327","3661216","416799","5112991","5016287","96703","3219682373","2138432","3231019287","3233851056"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7519","3637696","401760","4849215","4744575","104639","3224907470","2131072","3235934814","3238805509"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7135","3724895","385888","4747712","4644415","103295","3221803955","2121759","3232791259","3235716419"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6080","3644448","378623","5272575","5171167","101407","3226903320","2128767","3238333740","3241163408"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7263","3778464","377503","5183904","5085472","98431","3226712402","2104288","3238163818","3241231491"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6688","3590656","366016","4661215","4563231","97984","3229476562","2128607","3240229736","3243050104"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6271","3599488","369951","4874271","4773151","101120","3227492431","2110559","3238453125","3241270304"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6816","3620127","366367","5171487","5072192","99296","3222979248","2099263","3234243408","3237064820"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6591","3661312","360864","4780288","4679296","100992","3226198730","2139647","3237147460","3239938596"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7360","3609760","374431","4883264","4786240","97024","3224300048","2124576","3235299560","3238133279"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6655","3673759","368800","4594336","4494527","99808","3219902832","2162143","3230708496","3233590599"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6463","3610239","370303","5346047","5247615","98431","3221156494","2142656","3232632324","3235468573"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7232","3657407","363296","4681920","4586495","95423","3220622314","2128288","3231460449","3234292273"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7232","3584575","376576","4994944","4896063","98880","3227005859","2135328","3238104492","3240964931"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7455","3652159","358368","5297920","5200704","97216","3223283447","2096415","3234695800","3237521248"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6752","3615679","368384","4965216","4865439","99775","3220451416","2146784","3231554199","3234404830"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","8767","3606431","381792","4636032","4536096","99936","3213667968","2116895","3224417968","3227240353"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7071","3633152","370559","4905024","4806111","98912","3220045166","2105887","3231066894","3233835800"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7488","3639647","363712","5267360","5170623","96735","3217415039","2093856","3228787109","3231623897"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6527","3611903","363296","4576159","4477632","98527","3219587890","2123775","3230269775","3233051114"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6432","3602400","368479","5306240","5209311","96928","3224626464","2126528","3236036621","3238786192"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6432","3653759","378464","5020063","4918719","101343","3218871826","2135936","3230066406","3232928064"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6591","3608256","397920","4712863","4610335","102527","3221116455","2135616","3231977539","3234844334"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","6783","3652895","369951","4669151","4570975","98176","3221846679","2102591","3232647949","3235448731"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7007","3598655","356703","4590335","4495423","94912","3218004882","2101792","3228659423","3231431353"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7648","3611167","372832","5084159","4986591","97567","3218585205","2138943","3229800048","3232654223"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7807","3618016","380032","4640319","4541920","98399","3212713623","2152192","3223512207","3226299152"
"string1a_1000000.jsonl","16889712","1000000","256","STATIC","constant order","32","7840","3603008","365024","4661600","4566048","95551","3222376953","2108383","3233122802","3235987950"
