"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6624","9072640","896000","9354240","9281791","72448","42050945","361503","61741950","72423864"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8000","8978400","901344","9293824","9224191","69632","40392448","318367","59892383","70611383"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7679","9019904","882687","9439231","9371135","68095","39262432","292192","58904129","69513108"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6783","8992768","887839","9308992","9238911","70079","40404640","315584","59916606","70451102"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8448","8998911","881151","9434271","9363488","70784","39389087","301887","59013759","69551847"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7007","9018848","877088","9539584","9469951","69632","40030784","312959","59786270","70375298"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7296","9021792","909856","9277440","9205760","71680","42358016","418687","61993087","72499500"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8031","9007488","907584","9318592","9246335","72255","40218688","320639","59781024","70406202"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8000","9083040","903711","9657759","9584639","73119","41781951","333056","61767520","72645385"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7232","8991168","887135","9395392","9324704","70688","39500064","325504","59106494","69756814"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9025535","886784","9291775","9220095","71680","40048351","322623","59583263","70289061"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6879","9330143","960319","9357407","9276127","81280","42420318","363743","62438816","73123162"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6847","9024991","880735","9333184","9263327","69856","39364063","318944","58928768","69742799"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6624","9007103","876543","9367551","9295871","71680","39958335","311423","59527584","70051176"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7968","9003232","878592","9318400","9250335","68063","39425376","316960","58950527","69644483"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7199","8991711","847872","9455615","9373696","81919","40853313","316639","60472351","71109529"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6591","9017344","864127","9469728","9395648","74079","40084129","313439","59755359","70439411"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6655","9013248","878592","9283583","9209856","73728","40159358","307007","59648448","70194478"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9019167","888575","9271776","9201184","70592","39326625","303615","58817951","69448745"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","8978431","913407","9902015","9827808","74207","39477119","303936","59583103","70164832"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","6527","8970239","872223","9394399","9318592","75808","39893249","319135","59455776","70042049"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","7679","9118271","923647","9553919","9480192","73728","40340705","306623","60250846","70745434"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8191","9179136","911360","9320447","9248767","71680","41834495","340063","61593696","72585820"
"bool_1000000.json","61500272","1000000","32","STATIC","constant order","32","8096","9031776","870176","9312767","9236800","75967","40673088","319808","60215713","70894165"
