"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16575","3176415","367967","5894400","4978400","916000","859531677","987071","869974060","872787797"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","17311","3215456","408448","5918911","4997632","921280","853501831","993183","864055175","866874415"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13535","3211807","356095","5881408","4956927","924480","854976501","981343","865420654","868277421"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","17823","3219199","374431","5910687","4996511","914175","854609069","989823","865121032","868036842"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14368","3260447","360992","5894271","4984032","910239","855870300","989503","866389831","869266398"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14879","3206144","361151","5888031","4973792","914240","856289184","1038079","866797485","869665334"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15231","3179935","377824","5898047","4987520","910528","854464355","972512","864907958","867750117"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15424","3202080","380928","5898975","4980832","918143","853532226","986944","864016601","866888916"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","18559","3233376","372671","5884479","4973663","910816","860003784","994175","870507019","873334758"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16896","3222527","364448","6168960","5245567","923391","852007446","996255","862776489","865653483"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","15296","3195935","403135","5905407","4990528","914879","853375549","999872","863895141","866749834"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","12736","3234976","358464","5881472","4969952","911520","852806274","993088","863286987","866103541"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13919","3179359","381119","5894144","4978911","915232","859245849","985952","869700317","872545847"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14208","3180416","376192","5909984","4996223","913760","861392272","1007231","871880310","874721769"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14015","3255968","368544","5898560","4986559","912000","849684509","979712","860201293","863031544"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","18527","3176863","386848","5885727","4973567","912159","854708129","997023","865173095","867991916"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14592","3182559","369120","5913023","4983712","929311","861450805","986912","871917053","874792978"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14911","3188607","369120","5909503","4988863","920639","861185302","989503","871656921","874542198"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14592","3202975","376704","5921023","4983424","937600","853567932","1006816","864090026","866972876"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14175","3186527","379680","5887360","4973599","913760","849985473","968703","860421936","863247754"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","16160","3169471","397792","5904736","4986495","918240","860304443","1012671","870805236","873633237"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14623","3162751","367103","5921311","4990496","930815","857212890","990112","867668762","870500975"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","14431","3172352","376832","5922751","5006944","915808","850980773","994943","861462097","864392216"
"string1a_1000000.jsonl","16889712","1000000","64","DYNAMIC V2","constant order","32","13759","3167871","396703","5899328","4974847","924480","855292724","991775","865762145","868656365"
