"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8511","5943520","635263","5092800","4989344","103455","52196960","249472","64126525","70857881"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7263","5885632","610816","5071455","4971968","99487","53841632","234687","65651489","72297188"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7040","5929887","627167","5077951","4978623","99327","51593952","226848","63462848","70195380"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7263","5974944","619615","5074175","4972000","102176","54053249","273503","66002754","72600830"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7071","5911359","599936","5064159","4965472","98687","52274528","238688","64095741","70698435"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6591","5910719","602208","5073503","4976448","97056","52309089","241791","64143905","70747126"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6943","5894911","616800","5060383","4961887","98495","51466655","228671","63274368","70025719"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7615","5898240","604480","5085152","4984576","100575","52292446","277503","64165443","70839936"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7743","5937920","607104","5083295","4984672","98623","52203456","239104","64078620","70714477"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6432","5867392","618304","5088960","4984799","104160","52500991","245151","64327232","71000988"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7232","5939807","604607","5059232","4959072","100160","52266750","238496","64116127","70782660"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7615","5936927","613088","5062687","4962912","99775","52138881","242239","64001441","70718520"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6527","5899775","626272","5074624","4975200","99423","52207424","241567","64056190","70752447"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8255","5874879","603775","5054815","4949567","105247","52256095","237696","64035522","70628991"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7296","5890528","618975","5063231","4960959","102271","52510463","238624","64329116","70975034"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8000","5942751","610368","5065087","4967840","97248","51654464","222591","63503265","70217352"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7424","5955615","601631","5084735","4987648","97088","52498207","252736","64400352","71112161"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","6240","5850431","596575","5077087","4978112","98976","52293598","242688","64066627","70657562"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","7615","5890111","608832","5121664","5022592","99072","52261150","245471","64134849","70800959"
"nested-fakedepth=5_1000000.jsonl","39000000","1000000","32","STATIC","none","32","8031","5922624","596000","5056447","4958943","97503","52139007","243615","63965728","70664642"
