"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","20800","50454849","3645440","70182876","67823616","2359263","3289803466","109088","3414216552","3462056439"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","22399","50245761","3526655","68026367","65679359","2347007","3285816894","107519","3407745605","3456007413"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30719","50575134","3581504","69325469","67070625","2254848","3287664062","107551","3411284423","3459841072"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","20511","50118625","3550496","68919235","66585021","2334208","3290748291","108319","3413465332","3461364733"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26623","49837825","3567903","69811584","67514335","2297247","3277771728","105760","3401121582","3449770932"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28960","50929664","3573760","68717727","66436706","2281023","3293054443","113247","3416417968","3464887705"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28672","50515743","3566816","66847747","65041404","1806336","3281823242","119520","3402901855","3451375404"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","24576","50906913","3571935","68285667","66012161","2273504","3283769775","114528","3406673339","3454413647"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","30303","50227390","3518687","73562110","67414016","6148096","3277093505","112447","3404544433","3452429654"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","23711","50183006","3530335","74609054","68450721","6158336","3283215332","107551","3411668945","3460121585"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","28672","50388767","3546848","74187232","68030975","6156256","3277187744","112255","3405451416","3454373212"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","28672","50425632","3545311","70336128","64769378","5566751","3286044677","111712","3410491943","3458869922"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","26623","50720767","3554527","73276191","67117858","6158336","3288565185","110271","3416253662","3465279769"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","24576","50687999","3565119","74363327","68145599","6217728","3277825927","121376","3406588378","3454422948"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","24000","50971199","3566816","74257186","68082237","6174943","3279921386","111584","3408852294","3456704640"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","24480","51136383","3626303","73092002","66870178","6221824","3280255371","120608","3408255126","3456122486"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","25919","51598014","3670016","73916130","67655677","6260447","3279163330","106144","3408479736","3456546795"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","23391","51285793","3576031","73019393","66826240","6193151","3278443603","113568","3406461669","3454798511"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","22943","51150592","3622368","74461151","68276962","6184192","3279728271","119167","3409104492","3456993864"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","28416","51319168","3567840","73187324","67031036","6156288","3286487548","113407","3414703613","3463282273"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","32","25439","51689216","3637504","74082305","67876861","6205440","3278827636","103583","3408365478","3456274471"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","27583","50593791","3571712","71820541","67069122","4751423","3274381835","116287","3400511962","3448827440"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","19648","50842430","3532864","71172035","66408386","4763648","3280810058","110367","3406487304","3454894316"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","27839","51090015","3573407","71989822","67230270","4759552","3288498046","107455","3415286621","3463878000"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","21215","51148799","3536672","68683998","64383201","4300799","3285675292","112736","3409178710","3458626619"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","22528","51519489","3553280","69167106","65302398","3864703","3282198730","110367","3406571533","3454405512"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","23520","51066879","3524384","71437950","66654434","4783520","3283760498","110848","3409924072","3457748852"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","30944","51363838","3562720","72143646","67363616","4780032","3283739501","110111","3410950683","3458846560"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","17823","51771999","3584000","70854652","66246658","4607999","3288019531","109728","3414357666","3462214208"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","28672","51896095","3541215","70729728","65957885","4771840","3296845214","107808","3423148681","3470958724"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","29952","50891521","3528703","71296478","66538658","4757823","3285495849","106559","3411349121","3459923600"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","32","20576","51724063","3575360","71434623","66664672","4769951","3282520263","110143","3409385009","3457703726"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","23679","50772609","3569439","183431610","179021347","4410272","3277534179","111487","3515443115","3563266876"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","24576","50759681","3573760","197267456","192448516","4818943","3284724609","109792","3536459960","3584783535"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","20447","50877151","3575423","180631393","176767364","3864032","3283597412","115712","3518817626","3566837733"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","26335","51546718","3705024","177380767","173010940","4369823","3286569580","108736","3519337158","3567300578"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","24576","51478527","3588095","163467269","159715332","3751935","3286411376","109888","3505079833","3554108212"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","24576","51578113","3594847","177909927","173639038","4270880","3289489746","109984","3522707275","3571326641"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","24863","51398464","3580127","189681625","185900665","3780960","3279321777","109056","3524115722","3572008566"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","22528","51693569","3599584","185917724","182106918","3810816","3327135986","119424","3568488769","3616425474"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","17823","51055198","3640320","170750946","166992889","3758048","3285792724","114784","3511371826","3560122593"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","27839","51895103","3584000","199225051","194326522","4898528","3289065917","111552","3543909423","3591780751"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","16","25504","52039680","3557375","196714202","191924224","4789984","3287388183","107487","3539832519","3588379743"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","26623","50423809","3549184","200099838","193929153","6170688","3277058349","109407","3531267333","3579970934"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","26623","50358272","3561471","196157440","191073272","5084159","3282740234","109760","3532953857","3581516472"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","28672","50370334","3590368","187377670","182357406","5020256","3279298339","108255","3520773681","3569708936"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","26623","50305023","3634848","178284286","173225601","5058688","3278616699","105952","3510973388","3558933248"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","30751","50531135","3561023","178980606","173432449","5548160","3283640380","106976","3516851074","3565220180"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","23903","51299137","3665920","179297729","174266372","5031360","3288503417","112000","3522902099","3572158511"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","26912","50722846","3580127","172009475","166952957","5056511","3274515136","106880","3500961425","3548867192"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","19551","51231582","3678208","167929855","162901565","5028287","3280506591","112063","3503477783","3552173694"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","28575","50995296","3569664","185265441","180186233","5079199","3283430419","107040","3523396484","3571258749"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","24992","51695617","3586047","179724288","174650756","5073535","3277978027","109151","3513118164","3563117612"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","27039","51314464","3579168","168025024","162824737","5200287","3278946533","117279","3502009521","3550062845"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","26623","51099647","3577856","185948165","180207611","5740543","3281852050","111744","3522615966","3570917500"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","16","18495","51539710","3590399","188407806","182593505","5814303","3295805908","116319","3539478759","3587991199"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","22272","49533184","3538592","194666488","192377120","2289376","3269738525","118720","3517617919","3566000721"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","22528","49582080","3550656","163361343","161597274","1764063","3286307861","117792","3502942138","3551255866"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","25887","50040767","3625760","172293731","170538055","1755679","3288268310","113087","3514367675","3563757404"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","23455","49694625","3598527","165091323","163280441","1810879","3298692382","113247","3517213623","3565594541"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","29920","50088737","3686399","197318649","194921539","2397119","3280728759","111744","3531964111","3580091755"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","24576","50450206","3676383","168404769","166553604","1851168","3287237304","113600","3509906738","3557818921"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","26912","50165534","3551167","193697158","191906082","1791072","3288021728","115999","3535578613","3584942737"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","20511","50210559","3622335","185348892","183577377","1771520","3287972656","115039","3527290039","3575829468"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","38911","50874366","3571712","194820098","192522109","2297983","3291171386","107423","3540583984","3589006063"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","21919","49449344","3543263","175044601","172977218","2067392","3290185791","109343","3518354248","3566794250"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","23199","50222110","3568383","170393829","168581344","1812479","3289469482","119295","3513796386","3562757476"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","24576","50851680","3713184","183821441","181626876","2194560","3288829833","110944","3527351562","3575223348"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","16","26847","50554752","3565632","162349060","160576858","1772192","3285877441","109664","3502483398","3550979774"
"sample_900000.json","338913914","900000","32","STATIC","none","8","9184","49020702","3545311","186013565","185925628","87935","2963729248","9842144","3212160156","3260510134"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","30432","49398048","3549184","229727844","227915771","1812064","3300106201","108383","3582920166","3630822701"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","29152","50306880","3549376","222768997","217698303","5070687","3305423095","112351","3582189941","3630596273"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","25407","50974720","3597696","214807174","211038650","3768512","3302617431","109760","3572132080","3620566521"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","8159","49178848","3581887","228340026","228257659","82368","2962992675","10356287","3254457763","3302838182"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","29823","50684799","3671456","235049560","233261657","1787904","3283595214","114816","3573145751","3622883217"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","22304","50811359","3624703","220578048","215510757","5067296","3287649902","115616","3562802001","3610715652"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","22368","52043937","3737119","228375015","224627136","3747872","3293954833","108415","3578241699","3627229810"
"sample_900000.json","338913914","900000","32","STATIC","none","4","8096","49584480","3575808","180767776","180645889","121887","2963037841","10550463","3207524414","3255903462"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","34623","51072990","3698911","188704452","186545593","2158848","3285759033","108704","3529378662","3578875271"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","26079","51421504","3584223","158957244","153856002","5101247","3302558349","107167","3516654541","3565526467"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","8191","49786655","3567840","266070007","265893585","176415","2962013183","10579199","3292025146","3339858403"
"sample_900000.json","338913914","900000","32","STATIC","none","8","7296","49030017","3517695","225592071","225479431","112640","2938947998","9804544","3226899658","3275239223"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","8","24512","49882335","3607327","225559707","223751846","1807872","3276210449","118079","3555402343","3604302212"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","8","21983","50188575","3517695","190274429","185209854","5064576","3281732177","113151","3525848144","3574230656"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","8","18432","50880321","3553472","236547622","232658950","3888672","3282742919","117183","3573860107","3621717962"
"sample_900000.json","338913914","900000","32","STATIC","constant order","8","6655","49114879","3526911","228355972","228252670","103295","2950347412","10120960","3241472656","3289776340"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","8","24576","50657440","3661823","247426940","245624832","1802111","3280420410","114303","3582305664","3630805013"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","8","22784","50983009","3545311","245344253","240295135","5049119","3268438232","111199","3568444824","3617019222"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","8","26623","49460990","3576064","252879867","248971267","3908607","3282139404","116768","3588199707","3636736319"
"sample_900000.json","338913914","900000","32","STATIC","none","4","7615","49320255","3553344","160383163","160239303","143871","2945584228","10176704","3169025390","3217458348"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","none","4","24512","50597728","3655904","176293884","174432250","1861631","3275402099","102463","3506076660","3553990960"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","none","4","20800","51333118","3658976","177068038","171973403","5094624","3278483642","110848","3510675537","3558960314"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","none","4","26143","51626464","3573375","179964294","176154464","3809823","3287683837","105567","3522979736","3571550144"
"sample_900000.json","338913914","900000","32","STATIC","constant order","4","6207","49588222","3575808","290985992","290868469","117504","2950913574","17559455","3312629150","3361017021"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","4","30719","50468799","3645503","250757125","248913604","1843520","3249953613","114848","3554970703","3603172948"
"sample_900000.json","338913914","900000","32","DYNAMIC V2","constant order","4","25792","50070175","3553407","284896514","279852783","5043744","3264619628","115391","3603281005","3651581542"
"sample_900000.json","338913914","900000","32","DYNAMIC V3","constant order","4","24576","51129985","3553663","248272903","244529159","3743743","3262242675","110175","3565333740","3614268572"
