"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_600000.json","225944103","600000","","STATIC","none","32","7743","33665470","2529279","52563968","52426750","137216","1971200683","8414719","2068381835","2100883583"
"sample_700000.json","263602285","700000","","STATIC","none","32","8191","39122753","2888959","60807968","60703678","104287","2290880615","9238431","2402947021","2442550882"
"sample_700000.json","263602285","700000","","STATIC","none","32","6240","38970783","2939424","60968959","60872703","96256","2294521728","9330080","2406737304","2445425707"
"sample_800000.json","301259755","800000","","STATIC","none","32","7807","44347873","3244031","70922241","70828033","94208","2627639892","10177791","2756339599","2801575227"
"sample_10.json","3762","10","","STATIC","none","32","4480","425695","194848","906592","785632","120959","174559","1306848","3013024","3117893"
"sample_100000.json","37657774","100000","","STATIC","none","32","7968","6461152","571904","9459712","9319423","140287","335373474","2560575","354434783","360228501"
"sample_200000.json","75315528","200000","","STATIC","none","32","7455","11848416","952319","18061183","17929248","131935","658947265","4542943","694359558","705811873"
"sample_300000.json","112972487","300000","","STATIC","none","32","6655","17522144","1290271","26870271","26746623","123648","986364990","5679008","1037733398","1054241112"
"sample_400000.json","150629477","400000","","STATIC","none","32","6335","22638879","1759232","35602081","35493888","108191","1314571655","6876448","1381454589","1402939544"
"sample_500000.json","188286524","500000","","STATIC","none","32","7679","28176895","2015232","44320766","44199134","121632","1646219238","7291456","1728031250","1754587856"
"sample_600000.json","225944103","600000","","STATIC","none","32","7648","33280544","2529279","52819488","52695041","124448","1971948486","8182815","2068768310","2101664336"
"sample_700000.json","263602285","700000","","STATIC","none","32","7776","39067039","2862080","61408767","61275550","133215","2305116699","9081248","2417543457","2456011466"
"sample_800000.json","301259755","800000","","STATIC","none","32","6783","44037952","3212608","71268707","71162750","105952","2627487792","9944000","2755957763","2798275799"
"sample_900000.json","338913914","900000","","STATIC","none","32","8191","49387424","3575999","78596092","78479133","116959","2941532226","10542528","3083642333","3131416311"
"sample_10.json","3762","10","","STATIC","none","32","4639","428032","173280","978976","865055","113920","171711","1211199","2967839","3078894"
"sample_10.json","3762","10","","STATIC","none","32","4095","364255","155936","885951","771968","113984","166367","1230208","2806816","2900534"
"sample_10.json","3762","10","","STATIC","none","32","4031","424416","171200","858943","745280","113664","167263","1331007","2956864","3052399"
"sample_10.json","3762","10","","STATIC","none","32","4160","426432","168224","854016","743423","110592","170016","1235136","2857984","2946866"
"sample_10.json","3762","10","","STATIC","none","32","4095","445791","174751","860159","751616","108543","171552","1280287","2936640","3032761"
"sample_10.json","3762","10","","STATIC","none","32","4031","436287","180224","890879","760896","129984","171391","1330335","3013151","3113604"
"sample_10.json","3762","10","","STATIC","none","32","2816","409599","163839","892831","759775","133055","173759","1344352","2987200","3101041"
"sample_10.json","3762","10","","STATIC","none","32","5375","457055","183967","887552","774911","112640","173408","1334879","3042239","3146283"
"sample_10.json","3762","10","","STATIC","none","32","7648","444864","176128","861504","747712","113792","165503","1278944","2934592","3035444"
"sample_10.json","3762","10","","STATIC","none","32","5280","441024","153760","868351","761856","106495","164800","1281599","2914815","3014280"
"sample_100000.json","37657774","100000","","STATIC","none","32","8191","7049024","599327","9522080","9385888","136191","334790771","3123807","355093231","360838684"
"sample_100000.json","37657774","100000","","STATIC","none","32","7679","6551519","596512","9451519","9330688","120832","327797027","2637664","347041931","352690490"
"sample_100000.json","37657774","100000","","STATIC","none","32","7552","6576767","565056","9449664","9326175","123488","339214019","2720639","358533691","364228057"
"sample_100000.json","37657774","100000","","STATIC","none","32","8320","6668288","581055","9468480","9310784","157695","330421417","2871488","350019042","355556340"
"sample_100000.json","37657774","100000","","STATIC","none","32","12128","6940063","594528","9492639","9361568","131071","332995361","2684319","352719055","358653618"
"sample_100000.json","37657774","100000","","STATIC","none","32","7104","6659935","585951","9407487","9277440","130048","337637939","2730655","357029083","362850685"
"sample_100000.json","37657774","100000","","STATIC","none","32","8191","6868991","557024","9512991","9392160","120832","328428649","2750335","348126190","353758882"
"sample_100000.json","37657774","100000","","STATIC","none","32","8031","6754079","571936","9635583","9521023","114560","334633361","3139712","354742706","360345606"
"sample_100000.json","37657774","100000","","STATIC","none","32","10847","6764031","559487","9412704","9287808","124895","331183593","2938143","350868804","356539959"
"sample_100000.json","37657774","100000","","STATIC","none","32","9472","6830848","569343","9366815","9244480","122336","334900665","2935712","354612854","360366079"
"sample_200000.json","75315528","200000","","STATIC","none","32","8799","12505215","955551","18064224","17932704","131520","659260253","5680992","696475036","707970861"
"sample_200000.json","75315528","200000","","STATIC","none","32","8895","11794239","938175","18364416","18241535","122879","665149536","4404960","700660217","712096312"
"sample_200000.json","75315528","200000","","STATIC","none","32","7872","11846303","937023","18015136","17877952","137183","659847534","4515583","695169433","706586833"
"sample_200000.json","75315528","200000","","STATIC","none","32","8191","12044287","976639","18034944","17895456","139487","654201782","5107935","690373779","702194316"
"sample_200000.json","75315528","200000","","STATIC","none","32","8639","12322943","933247","18090240","17960960","129280","664374694","5259712","700989501","712501030"
"sample_200000.json","75315528","200000","","STATIC","none","32","7519","12355744","973312","17973152","17821695","151455","667182006","4844511","703336242","714652264"
"sample_200000.json","75315528","200000","","STATIC","none","32","7168","12363743","964352","18218336","18085376","132960","654205993","5341760","691101318","702882761"
"sample_200000.json","75315528","200000","","STATIC","none","32","6879","12469856","936384","18108383","17950624","157759","654042724","5500288","691064514","702560738"
"sample_200000.json","75315528","200000","","STATIC","none","32","7807","12102016","943135","17928255","17808095","120159","657764221","5427392","694172851","705726376"
"sample_300000.json","112972487","300000","","STATIC","none","32","6655","17545024","1306815","26801343","26662912","138431","984535644","5861855","1036057250","1052524736"
"sample_300000.json","112972487","300000","","STATIC","none","32","8063","17855232","1305855","27277568","27155199","122368","992550720","6761951","1045759399","1062480341"
"sample_300000.json","112972487","300000","","STATIC","none","32","8191","17668096","1314687","26773632","26641664","131968","992153564","6523392","1044441528","1060657890"
"sample_300000.json","112972487","300000","","STATIC","none","32","6624","17938079","1321760","26844192","26722303","121887","990740356","6581312","1043432373","1060039903"
"sample_300000.json","112972487","300000","","STATIC","none","32","6783","17743360","1317407","26683359","26570720","112640","985787536","6043871","1037582275","1054066421"
"sample_300000.json","112972487","300000","","STATIC","none","32","6719","18055168","1304000","26558464","26419071","139392","984429626","6265600","1036619506","1053202672"
"sample_300000.json","112972487","300000","","STATIC","none","32","7360","18170688","1341248","26529983","26394239","135744","981118957","6536799","1033705078","1050949113"
"sample_300000.json","112972487","300000","","STATIC","none","32","7776","18088352","1300256","26505439","26400224","105215","971952758","6741055","1024595581","1041178450"
"sample_300000.json","112972487","300000","","STATIC","none","32","6976","18356159","1310335","26905183","26771871","133312","983425292","7036672","1037040649","1053333872"
"sample_400000.json","150629477","400000","","STATIC","none","32","8255","21782592","1742336","35466751","35358367","108383","1313737182","6564256","1379301391","1400850808"
"sample_500000.json","188286524","500000","","STATIC","none","32","9568","28172960","2021375","44003326","43866111","137216","1633497680","7080800","1714785644","1741487952"
"sample_500000.json","188286524","500000","","STATIC","none","32","8191","28936191","2033663","44079105","43919361","159743","1640779785","7927648","1723764648","1750803965"
"sample_500000.json","188286524","500000","","STATIC","none","32","8511","28408096","2056416","43898433","43773952","124480","1637735473","7489280","1719596191","1747106704"
"sample_500000.json","188286524","500000","","STATIC","none","32","6432","28309024","2044384","44216030","44070110","145919","1636691772","7269087","1718536743","1745207035"
"sample_600000.json","225944103","600000","","STATIC","none","32","8191","32337696","2498784","52697086","52602336","94751","1966795776","8118751","2062456298","2094945826"
"sample_600000.json","225944103","600000","","STATIC","none","32","7327","33792671","2543776","52145854","52041759","104096","1964927368","8467103","2061884033","2094383752"
"sample_600000.json","225944103","600000","","STATIC","none","32","8287","33736831","2535648","52755584","52636863","118720","1964718627","8400416","2062155517","2094206067"
"sample_900000.json","338913914","900000","","STATIC","none","32","6304","49463294","3559423","78274208","78171714","102495","2940141113","10565600","3082010009","3129716678"
"sample_900000.json","338913914","900000","","STATIC","none","32","8031","49037696","3541215","77714622","77616348","98272","2945855468","10286591","3086443847","3134267270"
"sample_900000.json","338913914","900000","","STATIC","none","32","11136","49505790","3545088","79424003","79323516","100479","2942321044","10706560","3085513427","3133233200"
