"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13120","3085024","361472","5201471","4461887","739584","250937728","559903","260158721","262985846"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14527","3052959","356864","5191711","4453055","738655","251116455","563008","260295532","263101159"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","17055","3062175","368479","5215775","4474592","741183","250904281","558175","260125946","262901809"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15552","3089119","370591","5203360","4454271","749087","251290435","565216","260534271","263322352"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15007","3031903","382912","5200992","4457215","743776","250956161","558368","260145355","263060419"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13632","3054176","360639","5197055","4459936","737119","251426361","551999","260603881","263435780"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14143","3101439","380223","5193024","4447199","745823","250607482","548991","259845306","262755532"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14911","3107935","358079","5195487","4455520","739968","250556320","558624","259791351","262724536"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14464","3121792","397215","5187776","4448063","739711","255986557","554911","265262725","268222994"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14143","3059103","367552","5199711","4460927","738784","251355163","557824","260553497","263403397"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15296","3108191","395680","5196800","4451200","745599","256571502","555648","265843109","268710954"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14271","3048480","363200","5194111","4450111","744000","251223388","562976","260406433","263304551"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","17055","3076096","368896","5206272","4459775","746496","253098236","589760","262356323","265225586"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15615","3101311","373472","5201119","4457791","743327","251360961","568383","260620849","263489843"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14368","3073407","363391","5196479","4456768","739711","250498367","557407","259703430","262474713"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","15744","3122112","359232","5207104","4465119","741984","250842849","552384","260099426","262976816"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13856","3043872","366239","5201183","4458911","742272","250338500","528991","259492645","262384377"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","14047","3059679","374911","5195519","4454527","740992","251909408","546015","261099578","263985835"
"string1a_1000000.jsonl","16889712","1000000","16","DYNAMIC V3","constant order","32","13472","3065279","385120","5195456","4455167","740288","251098205","562623","260320159","263156678"
